load_id,lambda
1836,0.0000
1837,0.0000
1838,0.0000
1839,263.2987
1840,0.0000
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,0.0000
1849,0.0000
1850,0.0000
1851,0.0000
1852,0.0000
1853,0.0000
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,276.1439
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,0.0000
1869,0.0000
1870,1060.2618
1871,0.0000
1872,0.0000
1873,0.0000
1874,0.0000
1875,0.0000
1876,2271.5799
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,0.0000
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,719.6119
1895,0.0000
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,727.0308
1902,0.0000
1903,5812.2481
1904,0.0000
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,2491.0500
1910,0.0000
1911,0.0000
1912,0.0000
1913,0.0000
1914,0.0000
1915,880.8253
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,2999.0735
1924,0.0000
1925,0.0000
1926,0.0000
1927,0.0000
1928,0.0000
1929,0.0000
1930,2695.3760
1931,0.0000
1932,0.0000
1933,772.6377
1934,0.0000
1935,0.0000
1936,0.0000
1937,0.0000
1938,2098.3573
1939,0.0000
1940,0.0000
1941,0.0000
1942,0.0000
1943,0.0000
1944,2882.8919
1945,0.0000
1946,0.0000
1947,0.0000
1948,0.0000
1949,0.0000
1950,0.0000
1951,0.0000
1952,0.0000
1953,0.0000
1954,3732.5313
1955,0.0000
1956,2183.6756
1957,786.0900
1958,1359.7444
1959,0.0000
1960,2116.9297
1961,0.0000
1962,0.0000
1963,0.0000
1964,0.0000
1965,0.0000
1966,0.0000
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,0.0000
1972,0.0000
1973,0.0000
1974,0.0000
1975,0.0000
1976,0.0000
1977,331.4533
1978,0.0000
1979,821.3867
1980,2239.4761
1981,0.0000
1982,2618.7913
1983,0.0000
1984,0.0000
1985,0.0000
1986,0.0000
1987,0.0000
1988,0.0000
1989,0.0000
1990,10459.7444
1991,258.7681
1992,3296.8881
1993,5812.2481
1994,0.0000
1995,0.0000
1996,311.2049
1997,0.0000
1998,0.0000
1999,0.0000
2000,2210.2785
2001,0.0000
2002,0.0000
2003,0.0000
2004,0.0000
2005,2159.3996
2006,0.0000
2007,0.0000
2008,0.0000
2009,0.0000
2010,0.0000
2011,0.0000
2012,0.0000
2013,0.0000
2014,0.0000
2015,0.0000
2016,0.0000
2017,2389.3070
2018,0.0000
2019,0.0000
2020,0.0000
2021,0.0000
2022,690.6073
2023,0.0000
2024,0.0000
2025,715.3203
2026,0.0000
2027,257.5453
2028,2306.9539
2029,0.0000
2030,0.0000
2031,0.0000
2032,0.0000
2033,0.0000
2034,0.0000
2035,269.1814
2036,0.0000
2037,0.0000
