load_id,lambda
1823,0.0000
1824,0.0000
1825,0.0000
1826,0.0000
1827,0.0000
1828,0.0000
1829,1639.7832
1830,0.0000
1831,2094.5197
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
1836,0.0000
1837,0.0000
1838,0.0000
1839,0.0000
1840,2192.3267
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,0.0000
1849,0.0000
1850,0.0000
1851,0.0000
1852,0.0000
1853,862.7623
1854,0.0000
1855,1692.5668
1856,980.1920
1857,0.0000
1858,481.0715
1859,0.0000
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,0.0000
1869,414.9529
1870,0.0000
1871,0.0000
1872,0.0000
1873,1643.4053
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,1701.9062
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,2015.5259
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,3688.5049
1895,0.0000
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,24.7241
1910,0.0000
1911,0.0000
1912,0.0000
1913,0.0000
1914,209.7863
1915,0.0000
1916,0.0000
1917,0.0000
1918,1652.1043
1919,0.0000
1920,1950.9592
1921,0.0000
1922,1897.7131
1923,0.0000
1924,0.0000
1925,0.0000
1926,2814.3871
1927,0.0000
1928,0.0000
1929,0.0000
1930,0.0000
1931,204.8325
1932,576.7253
1933,0.0000
1934,0.0000
1935,0.0000
1936,0.0000
1937,0.0000
1938,0.0000
1939,1647.5016
1940,0.0000
1941,0.0000
1942,0.0000
1943,0.0000
1944,535.1424
1945,0.0000
1946,0.0000
1947,0.0000
1948,1874.6022
1949,4076.2984
1950,0.0000
1951,0.0000
1952,91.6265
1953,3452.2585
1954,2190.6556
1955,0.0000
1956,0.0000
1957,0.0000
1958,2473.4864
1959,0.0000
1960,0.0000
1961,0.0000
1962,0.0000
1963,0.0000
1964,167.8845
1965,1834.2725
1966,2192.3267
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,1749.0868
1972,1735.6498
1973,1676.3312
1974,0.0000
1975,0.0000
1976,1853.5207
1977,0.0000
1978,0.0000
1979,0.0000
1980,0.0000
1981,0.0000
1982,1473.8637
1983,0.0000
1984,0.0000
1985,0.0000
1986,0.0000
1987,1261.3048
1988,0.0000
1989,0.0000
1990,0.0000
1991,0.0000
1992,0.0000
1993,0.0000
1994,1639.7832
1995,1662.9725
1996,918.4069
1997,0.0000
1998,1742.7624
1999,1981.6571
2000,0.0000
2001,1684.0623
2002,2315.3691
2003,9933.7818
2004,0.0000
2005,0.0000
2006,0.0000
2007,0.0000
2008,2389.2351
2009,0.0000
2010,0.0000
2011,0.0000
2012,2192.3267
2013,0.0000
2014,0.0000
2015,0.0000
2016,0.0000
2017,0.0000
2018,0.0000
2019,1669.3180
2020,0.0000
2021,0.0000
2022,0.0000
2023,0.0000
2024,0.0000
2025,414.9529
2026,1044.0350
2027,0.0000
2028,0.0000
2029,2570.3268
2030,0.0000
2031,1657.2485
2032,0.0000
2033,1184.2409
2034,0.0000
2035,0.0000
2036,1923.0787
2037,0.0000
2038,0.0000
2039,1222.0329
2040,0.0000
2041,0.0000
2042,0.0000
2043,0.0000
2044,5413.0805
