load_id,lambda
1824,0.0000
1825,0.0000
1826,0.0000
1827,0.0000
1828,0.0000
1829,0.0000
1830,0.0000
1831,2124.5024
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
1836,0.0000
1837,0.0000
1838,0.0000
1839,0.0000
1840,2222.3094
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,0.0000
1849,0.0000
1850,0.0000
1851,0.0000
1852,0.0000
1853,624.4168
1854,0.0000
1855,1722.5495
1856,1010.1747
1857,0.0000
1858,511.0541
1859,0.0000
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,0.0000
1869,384.9702
1870,0.0000
1871,0.0000
1872,0.0000
1873,0.0000
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,1731.8889
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,2045.5086
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,3718.4876
1895,0.0000
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,54.7068
1910,0.0000
1911,0.0000
1912,0.0000
1913,0.0000
1914,239.7690
1915,0.0000
1916,0.0000
1917,0.0000
1918,1682.0870
1919,0.0000
1920,1980.9419
1921,0.0000
1922,1927.6958
1923,0.0000
1924,0.0000
1925,0.0000
1926,2844.3698
1927,0.0000
1928,0.0000
1929,0.0000
1930,0.0000
1931,234.8152
1932,606.7080
1933,0.0000
1934,0.0000
1935,0.0000
1936,0.0000
1937,0.0000
1938,0.0000
1939,1677.4843
1940,0.0000
1941,0.0000
1942,0.0000
1943,0.0000
1944,565.1251
1945,0.0000
1946,0.0000
1947,0.0000
1948,1904.5849
1949,4106.2811
1950,0.0000
1951,0.0000
1952,121.6092
1953,3482.2412
1954,2220.6383
1955,0.0000
1956,0.0000
1957,0.0000
1958,2503.4691
1959,0.0000
1960,0.0000
1961,0.0000
1962,0.0000
1963,0.0000
1964,197.8672
1965,1864.2552
1966,2222.3094
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,1779.0695
1972,1765.6325
1973,1706.3139
1974,0.0000
1975,0.0000
1976,1883.5034
1977,0.0000
1978,0.0000
1979,0.0000
1980,0.0000
1981,0.0000
1982,1503.8463
1983,0.0000
1984,0.0000
1985,0.0000
1986,0.0000
1987,1291.2875
1988,0.0000
1989,0.0000
1990,0.0000
1991,0.0000
1992,0.0000
1993,0.0000
1994,0.0000
1995,1692.9551
1996,948.3896
1997,0.0000
1998,1772.7451
1999,2011.6398
2000,0.0000
2001,1714.0449
2002,2345.3518
2003,9963.7645
2004,0.0000
2005,0.0000
2006,0.0000
2007,0.0000
2008,2419.2178
2009,0.0000
2010,0.0000
2011,0.0000
2012,2222.3094
2013,0.0000
2014,0.0000
2015,0.0000
2016,0.0000
2017,0.0000
2018,0.0000
2019,1699.3007
2020,0.0000
2021,0.0000
2022,0.0000
2023,0.0000
2024,0.0000
2025,384.9702
2026,1074.0177
2027,0.0000
2028,0.0000
2029,2600.3095
2030,0.0000
2031,1687.2312
2032,0.0000
2033,1214.2236
2034,0.0000
2035,0.0000
2036,1953.0614
2037,0.0000
2038,0.0000
2039,980.6553
2040,0.0000
2041,0.0000
2042,0.0000
2043,0.0000
2044,5443.0632
