load_id,lambda
1834,0.0000
1835,0.0000
1836,0.0000
1837,0.0000
1838,0.0000
1839,303.6251
1840,0.0000
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,0.0000
1849,0.0000
1850,0.0000
1851,0.0000
1852,0.0000
1853,0.0000
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,250.9240
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,0.0000
1869,0.0000
1870,934.2283
1871,0.0000
1872,0.0000
1873,0.0000
1874,0.0000
1875,0.0000
1876,2253.3224
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,0.0000
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,265.7184
1895,0.0000
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,660.4313
1902,0.0000
1903,5793.9907
1904,0.0000
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,2472.7926
1910,0.0000
1911,0.0000
1912,0.0000
1913,0.0000
1914,0.0000
1915,736.0313
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,2980.8161
1924,0.0000
1925,0.0000
1926,0.0000
1927,0.0000
1928,0.0000
1929,0.0000
1930,2677.1186
1931,0.0000
1932,0.0000
1933,681.9231
1934,0.0000
1935,0.0000
1936,0.0000
1937,0.0000
1938,2080.0999
1939,0.0000
1940,257.8864
1941,0.0000
1942,0.0000
1943,0.0000
1944,2864.6344
1945,0.0000
1946,0.0000
1947,0.0000
1948,0.0000
1949,0.0000
1950,0.0000
1951,0.0000
1952,0.0000
1953,0.0000
1954,3714.2739
1955,0.0000
1956,2165.4182
1957,767.8326
1958,1341.4870
1959,0.0000
1960,2098.6723
1961,0.0000
1962,0.0000
1963,0.0000
1964,0.0000
1965,0.0000
1966,0.0000
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,0.0000
1972,0.0000
1973,0.0000
1974,0.0000
1975,0.0000
1976,0.0000
1977,334.4913
1978,0.0000
1979,974.7624
1980,2221.2187
1981,0.0000
1982,2600.5339
1983,0.0000
1984,2063.0883
1985,0.0000
1986,0.0000
1987,0.0000
1988,0.0000
1989,0.0000
1990,10441.4870
1991,345.4182
1992,3278.6307
1993,5793.9907
1994,0.0000
1995,0.0000
1996,274.2552
1997,0.0000
1998,0.0000
1999,0.0000
2000,2192.0210
2001,0.0000
2002,0.0000
2003,0.0000
2004,0.0000
2005,2141.1421
2006,0.0000
2007,0.0000
2008,0.0000
2009,0.0000
2010,0.0000
2011,0.0000
2012,0.0000
2013,0.0000
2014,0.0000
2015,0.0000
2016,0.0000
2017,2371.0496
2018,0.0000
2019,0.0000
2020,0.0000
2021,0.0000
2022,237.6907
2023,0.0000
2024,0.0000
2025,672.1406
2026,0.0000
2027,274.7972
2028,2288.6964
2029,0.0000
2030,0.0000
2031,0.0000
2032,0.0000
2033,0.0000
2034,0.0000
2035,240.5106
2036,0.0000
2037,0.0000
