load_id,lambda
1820,0.0000
1821,0.0000
1822,0.0000
1823,0.0000
1824,0.0000
1825,0.0000
1826,0.0000
1827,3685.8233
1828,0.0000
1829,0.0000
1830,0.0000
1831,0.0000
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
1836,186.2741
1837,0.0000
1838,1624.8761
1839,0.0000
1840,1010.7916
1841,0.0000
1842,1685.0031
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,560.9017
1849,2975.7354
1850,0.0000
1851,0.0000
1852,524.2163
1853,601.4713
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,1940.8095
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,2820.9075
1869,0.0000
1870,574.2636
1871,0.0000
1872,770.0838
1873,0.0000
1874,1660.1090
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,1998.4802
1880,0.0000
1881,550.2172
1882,0.0000
1883,0.0000
1884,2327.6924
1885,0.0000
1886,2820.9075
1887,0.0000
1888,2206.2164
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,0.0000
1895,1915.8563
1896,6750.0997
1897,0.0000
1898,0.0000
1899,1371.9251
1900,1053.4408
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,2109.7214
1906,0.0000
1907,2483.8946
1908,0.0000
1909,0.0000
1910,0.0000
1911,1717.9721
1912,0.0000
1913,0.0000
1914,0.0000
1915,0.0000
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,9871.9251
1924,0.0000
1925,215.7129
1926,1653.3052
1927,0.0000
1928,5393.4887
1929,0.0000
1930,962.1128
1931,3393.5262
1932,0.0000
1933,0.0000
1934,0.0000
1935,1628.3297
1936,0.0000
1937,4069.7203
1938,0.0000
1939,0.0000
1940,0.0000
1941,1705.9603
1942,0.0000
1943,0.0000
1944,732.2029
1945,1624.8761
1946,1371.9251
1947,0.0000
1948,0.0000
1949,2068.7647
1950,0.0000
1951,0.0000
1952,0.0000
1953,1131.5086
1954,1675.9002
1955,2155.3030
1956,2820.9075
1957,0.0000
1958,0.0000
1959,0.0000
