load_id,lambda
1821,0.0000
1822,0.0000
1823,0.0000
1824,0.0000
1825,0.0000
1826,0.0000
1827,3700.7304
1828,0.0000
1829,0.0000
1830,0.0000
1831,0.0000
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
1836,201.1812
1837,0.0000
1838,0.0000
1839,0.0000
1840,653.0207
1841,0.0000
1842,1699.9102
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,575.8088
1849,2990.6425
1850,0.0000
1851,0.0000
1852,539.1235
1853,616.3784
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,1955.7166
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,2835.8146
1869,0.0000
1870,589.1707
1871,0.0000
1872,784.9909
1873,0.0000
1874,1675.0162
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,2013.3873
1880,0.0000
1881,565.1243
1882,0.0000
1883,0.0000
1884,2342.5995
1885,0.0000
1886,2835.8146
1887,0.0000
1888,2221.1235
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,0.0000
1895,1930.7634
1896,6765.0068
1897,0.0000
1898,0.0000
1899,1386.8322
1900,1068.3479
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,2124.6285
1906,0.0000
1907,2498.8017
1908,0.0000
1909,0.0000
1910,0.0000
1911,1732.8792
1912,0.0000
1913,0.0000
1914,0.0000
1915,0.0000
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,9886.8322
1924,0.0000
1925,230.6200
1926,1668.2124
1927,0.0000
1928,5408.3958
1929,0.0000
1930,977.0199
1931,3408.4333
1932,0.0000
1933,0.0000
1934,0.0000
1935,1643.2368
1936,0.0000
1937,4084.6274
1938,0.0000
1939,0.0000
1940,0.0000
1941,1720.8675
1942,0.0000
1943,0.0000
1944,747.1100
1945,0.0000
1946,1386.8322
1947,0.0000
1948,0.0000
1949,2083.6718
1950,0.0000
1951,0.0000
1952,0.0000
1953,1146.4157
1954,1690.8073
1955,2170.2101
1956,2835.8146
1957,0.0000
1958,0.0000
1959,0.0000
