load_id,lambda
1823,0.0000
1824,0.0000
1825,0.0000
1826,0.0000
1827,0.0000
1828,0.0000
1829,0.0000
1830,0.0000
1831,0.0000
1832,1747.3392
1833,0.0000
1834,0.0000
1835,0.0000
1836,0.0000
1837,0.0000
1838,0.0000
1839,449.1279
1840,0.0000
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,0.0000
1849,560.7443
1850,0.0000
1851,0.0000
1852,0.0000
1853,0.0000
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,425.2564
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,0.0000
1869,0.0000
1870,1204.9121
1871,0.0000
1872,0.0000
1873,0.0000
1874,0.0000
1875,0.0000
1876,2057.0305
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,0.0000
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,505.0625
1895,0.0000
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,512.4814
1902,0.0000
1903,5597.6987
1904,0.0000
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,2276.5006
1910,0.0000
1911,0.0000
1912,0.0000
1913,0.0000
1914,1763.3646
1915,666.2759
1916,0.0000
1917,0.0000
1918,1754.9803
1919,0.0000
1920,0.0000
1921,1734.0833
1922,0.0000
1923,2784.5241
1924,0.0000
1925,0.0000
1926,0.0000
1927,0.0000
1928,0.0000
1929,0.0000
1930,2480.8266
1931,0.0000
1932,0.0000
1933,558.0883
1934,1818.6655
1935,0.0000
1936,0.0000
1937,0.0000
1938,1883.8079
1939,0.0000
1940,244.4174
1941,0.0000
1942,0.0000
1943,0.0000
1944,2668.3425
1945,1782.5981
1946,0.0000
1947,0.0000
1948,0.0000
1949,0.0000
1950,0.0000
1951,0.0000
1952,0.0000
1953,0.0000
1954,3517.9819
1955,0.0000
1956,1969.1262
1957,944.6499
1958,1145.1950
1959,1723.2338
1960,1902.3803
1961,1793.5804
1962,0.0000
1963,0.0000
1964,0.0000
1965,0.0000
1966,0.0000
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,0.0000
1972,0.0000
1973,0.0000
1974,0.0000
1975,0.0000
1976,0.0000
1977,467.6506
1978,0.0000
1979,606.8373
1980,2024.9267
1981,0.0000
1982,2404.2419
1983,0.0000
1984,1832.9511
1985,0.0000
1986,1763.3646
1987,0.0000
1988,0.0000
1989,0.0000
1990,10245.1950
1991,44.2187
1992,3082.3387
1993,5597.6987
1994,0.0000
1995,0.0000
1996,96.6555
1997,0.0000
1998,0.0000
1999,0.0000
2000,1995.7291
2001,0.0000
2002,0.0000
2003,0.0000
2004,0.0000
2005,1944.8502
2006,0.0000
2007,0.0000
2008,0.0000
2009,0.0000
2010,0.0000
2011,0.0000
2012,0.0000
2013,0.0000
2014,0.0000
2015,0.0000
2016,1740.3893
2017,2174.7576
2018,0.0000
2019,0.0000
2020,0.0000
2021,0.0000
2022,476.0579
2023,0.0000
2024,1723.2338
2025,855.6686
2026,0.0000
2027,449.5823
2028,2092.4045
2029,1728.3780
2030,0.0000
2031,0.0000
2032,0.0000
2033,0.0000
2034,0.0000
2035,437.9653
2036,0.0000
2037,0.0000
