seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,261,19,48,48,Texas,Texas,Dallas,2608.11,575.92,2032.19,True,2032.19,362148.73,360116.55,3.859625,1.00000000,0.40643734,0.00000000,4.96142661,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,262,19,48,48,Texas,Texas,Dallas,2365.61,575.92,1789.70,True,1793.56,368919.23,367125.66,3.792167,1.00000000,0.35793901,0.00000000,4.50013232,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,263,19,48,48,Texas,Texas,Dallas,2364.74,575.92,1788.82,True,1788.82,366659.25,364870.43,3.639042,1.00000000,0.35776417,0.00000000,4.49846934,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,264,19,13,13,Georgia,Georgia,Atlanta,3755.67,522.71,3232.97,True,3232.97,382529.35,379296.38,3.705708,1.00000000,0.64659342,0.00000000,8.53854992,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,0.25881905,1.25030368
20260507,265,19,06,17,California,Illinois,Chicago,7435.70,6568.53,867.17,False,-5000.00,0.00,0.00,0.000542,1.00000000,0.17343404,0.03462667,0.72962136,0.64453103,0.67941150,0.00000000,1.00000000,-0.38807604,-0.35344937,0.00000000,-0.96592583,0.25881905,0.76106435
20260507,266,19,48,48,Texas,Texas,Dallas,2313.78,575.92,1737.86,True,1737.86,364094.08,362356.21,3.541500,1.00000000,0.34757275,0.00000000,4.40153313,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,267,19,48,48,Texas,Texas,Dallas,2831.60,575.92,2255.68,True,1759.55,360580.32,358820.77,3.403875,1.00000000,0.45113531,0.00000000,5.38657362,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,268,19,13,13,Georgia,Georgia,Atlanta,3114.19,522.71,2591.48,True,905.89,351171.36,350265.48,3.365958,1.00000000,0.51829675,0.00000000,7.08013304,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,0.25881905,1.25030368
20260507,269,19,48,48,Texas,Texas,Dallas,2649.17,575.92,2073.25,False,-5000.00,0.00,0.00,0.001250,1.00000000,0.41464938,0.00000000,5.03953580,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,270,19,13,13,Georgia,Georgia,Atlanta,2995.46,522.71,2472.75,True,801.74,370505.82,369704.08,3.453583,1.00000000,0.49455066,0.00000000,6.81019855,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.96592583,0.25881905,1.25030368
20260507,271,19,48,48,Texas,Texas,Dallas,2364.38,575.92,1788.46,False,-5000.00,0.00,0.00,0.001292,1.00000000,0.35769236,0.00000000,4.49778624,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,272,19,48,48,Texas,Texas,Dallas,2914.99,575.92,2339.07,False,-5000.00,0.00,0.00,0.000792,1.00000000,0.46781367,0.00000000,5.54521064,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.96592583,0.25881905,1.41409967
20260507,273,20,48,48,Texas,Texas,Dallas,2570.16,575.92,1994.24,True,1994.24,358300.32,356306.08,3.363000,1.00000000,0.39884899,0.00000000,4.88924963,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,274,20,48,48,Texas,Texas,Dallas,2488.36,575.92,1912.44,True,1912.44,363851.91,361939.47,3.480250,1.00000000,0.38248766,0.00000000,4.73362797,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,275,20,13,13,Georgia,Georgia,Atlanta,3527.20,522.71,3004.49,True,3004.49,372350.99,369346.50,3.455750,1.00000000,0.60089867,0.00000000,8.01911321,1.18837674,0.02932327,0.05000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,276,20,13,13,Georgia,Georgia,Atlanta,3175.38,522.71,2652.67,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.53053391,0.00000000,7.21923939,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,277,20,48,48,Texas,Texas,Dallas,2867.56,575.92,2291.64,True,2291.64,377591.60,375299.96,3.513708,1.00000000,0.45832849,0.00000000,5.45499184,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,278,20,13,13,Georgia,Georgia,Atlanta,3357.91,522.71,2835.21,False,-5000.00,0.00,0.00,0.000833,1.00000000,0.56704109,0.00000000,7.63423608,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,279,20,48,48,Texas,Texas,Dallas,2971.00,575.92,2395.08,True,2395.08,375053.39,372658.31,3.589000,1.00000000,0.47901692,0.00000000,5.65177086,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,280,20,48,48,Texas,Texas,Dallas,3042.77,575.92,2466.85,True,2466.85,369084.92,366618.07,3.359208,1.00000000,0.49337079,0.00000000,5.78829847,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,281,20,48,48,Texas,Texas,Dallas,2321.94,575.92,1746.02,True,1324.05,358224.25,356900.20,3.361708,1.00000000,0.34920320,0.00000000,4.41704117,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,282,20,13,13,Georgia,Georgia,Atlanta,3417.56,522.71,2894.85,False,-5000.00,0.00,0.00,0.000750,1.00000000,0.57897076,0.00000000,7.76984698,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,283,20,48,48,Texas,Texas,Dallas,2661.31,575.92,2085.39,True,2085.39,367882.25,365796.86,3.554625,1.00000000,0.41707823,0.00000000,5.06263792,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,284,20,13,13,Georgia,Georgia,Atlanta,3787.27,522.71,3264.57,False,-5000.00,0.00,0.00,0.000583,1.00000000,0.65291366,0.00000000,8.61039551,1.18837674,0.02932327,0.00000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.86602540,0.50000000,1.25030368
20260507,285,20,48,48,Texas,Texas,Dallas,2638.27,575.92,2062.35,True,1179.82,372143.18,370963.35,3.400083,1.00000000,0.41246977,0.00000000,5.01880434,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,286,20,48,42,Texas,Pennsylvania,Philadelphia,6314.93,4956.42,1358.51,False,-1001.94,364071.89,365073.83,3.393792,1.00000000,0.27170294,-0.96159286,0.83189762,0.65293374,0.50606663,0.10000000,1.15000000,0.55427174,-0.40732112,0.00000000,-0.86602540,0.50000000,0.78480220
20260507,287,20,48,48,Texas,Texas,Dallas,2455.51,575.92,1879.59,True,1879.59,373377.53,371497.94,3.457375,1.00000000,0.37591722,0.00000000,4.67113292,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,288,20,48,48,Texas,Texas,Dallas,2842.74,575.92,2266.82,True,1542.39,354320.75,352778.36,3.338083,1.00000000,0.45336437,0.00000000,5.40777539,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,289,20,48,48,Texas,Texas,Dallas,2344.62,575.92,1768.71,False,-5000.00,0.00,0.00,0.001125,1.00000000,0.35374101,0.00000000,4.46020278,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,290,20,48,48,Texas,Texas,Dallas,2387.49,575.92,1811.57,False,-5000.00,0.00,0.00,0.000708,1.00000000,0.36231418,0.00000000,4.54174698,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.86602540,0.50000000,1.41409967
20260507,291,21,48,48,Texas,Texas,Dallas,2505.50,575.92,1929.58,True,1929.58,376160.06,374230.48,3.525834,1.00000000,0.38591594,0.00000000,4.76623626,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,292,21,48,48,Texas,Texas,Dallas,2423.31,575.92,1847.39,True,1847.39,374951.12,373103.72,3.447041,1.00000000,0.36947879,0.00000000,4.60989354,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,293,21,48,48,Texas,Texas,Dallas,2536.99,575.92,1961.07,True,1961.07,368506.04,366544.96,3.345167,1.00000000,0.39221492,0.00000000,4.82614935,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,294,21,48,48,Texas,Texas,Dallas,2334.82,575.92,1758.90,True,1758.90,356268.89,354509.99,3.305541,1.00000000,0.35177912,0.00000000,4.44154220,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,295,21,48,48,Texas,Texas,Dallas,2936.22,575.92,2360.30,True,2360.30,369258.91,366898.61,3.540208,1.00000000,0.47206062,0.00000000,5.58560567,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,296,21,13,13,Georgia,Georgia,Atlanta,3797.63,522.71,3274.92,True,3274.92,379069.40,375794.48,3.596000,1.00000000,0.65498470,0.00000000,8.63393803,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,0.70710678,1.25030368
20260507,297,21,48,48,Texas,Texas,Dallas,2571.08,575.92,1995.16,True,1648.78,360283.08,358634.30,3.431042,1.00000000,0.39903265,0.00000000,4.89099650,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.70710678,0.70710678,1.41409967
20260507,298,21,13,13,Georgia,Georgia,Atlanta,3911.17,522.71,3388.47,True,3413.76,381411.78,377998.02,3.478541,1.00000000,0.67769304,0.00000000,8.89207597,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,0.70710678,1.25030368
20260507,299,21,13,13,Georgia,Georgia,Atlanta,3459.61,522.71,2936.90,True,2936.90,369476.01,366539.10,3.441125,1.00000000,0.58738098,0.00000000,7.86545048,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.70710678,0.70710678,1.25030368
20260507,300,22,48,48,Texas,Texas,Dallas,2974.25,575.92,2398.33,True,2398.33,366027.01,363628.68,3.525625,1.00000000,0.47966632,0.00000000,5.65794767,1.09557750,0.03504511,0.70000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,301,22,48,48,Texas,Texas,Dallas,2584.91,575.92,2009.00,True,2009.00,350772.10,348763.11,3.418833,1.00000000,0.40179908,0.00000000,4.91730953,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,302,22,48,48,Texas,Texas,Dallas,3004.40,575.92,2428.48,True,2428.48,371170.03,368741.55,3.387916,1.00000000,0.48569550,0.00000000,5.71529453,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,303,22,48,48,Texas,Texas,Dallas,2751.47,575.92,2175.55,True,2175.55,372844.84,370669.30,3.487333,1.00000000,0.43510979,0.00000000,5.23414603,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,304,22,13,13,Georgia,Georgia,Atlanta,3218.24,522.71,2695.53,True,2695.53,362531.11,359835.58,3.409250,1.00000000,0.53910618,0.00000000,7.31668496,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,0.86602540,1.25030368
20260507,305,22,13,13,Georgia,Georgia,Atlanta,3846.92,522.71,3324.22,True,3324.22,353383.65,350059.43,3.416000,1.00000000,0.66484334,0.00000000,8.74600653,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.50000000,0.86602540,1.25030368
20260507,306,22,48,48,Texas,Texas,Dallas,2434.14,575.92,1858.22,True,1858.22,362522.61,360664.39,3.377167,1.00000000,0.37164347,0.00000000,4.63048294,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,307,22,48,48,Texas,Texas,Dallas,2307.31,575.92,1731.39,True,1731.39,374339.29,372607.90,3.562583,1.00000000,0.34627878,0.00000000,4.38922547,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,308,22,48,48,Texas,Texas,Dallas,2470.03,575.92,1894.11,True,1894.11,363852.87,361958.75,3.518084,1.00000000,0.37882269,0.00000000,4.69876847,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,309,22,48,48,Texas,Texas,Dallas,2804.49,575.92,2228.57,True,2228.57,370934.32,368705.75,3.559167,1.00000000,0.44571389,0.00000000,5.33500752,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,310,22,48,48,Texas,Texas,Dallas,2464.22,575.92,1888.30,True,1097.73,360162.15,359064.43,3.436458,1.00000000,0.37766025,0.00000000,4.68771188,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,311,22,48,48,Texas,Texas,Dallas,2237.65,575.92,1661.73,True,677.50,364390.56,363713.06,3.368792,1.00000000,0.33234636,0.00000000,4.25670656,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.50000000,0.86602540,1.41409967
20260507,312,23,48,48,Texas,Texas,Dallas,2744.13,575.92,2168.21,True,2168.21,370564.14,368395.93,3.576625,1.00000000,0.43364196,0.00000000,5.22018466,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,313,23,48,48,Texas,Texas,Dallas,2620.72,575.92,2044.80,True,2044.80,378745.37,376700.57,3.554417,1.00000000,0.40896013,0.00000000,4.98542224,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,314,23,48,48,Texas,Texas,Dallas,2511.57,575.92,1935.65,True,1935.65,356598.37,354662.72,4.619291,1.00000000,0.38713016,0.00000000,4.77778540,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,315,23,48,48,Texas,Texas,Dallas,2682.51,575.92,2106.59,True,2106.59,374600.42,372493.83,3.691625,1.00000000,0.42131810,0.00000000,5.10296565,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,316,23,48,48,Texas,Texas,Dallas,2468.61,575.92,1892.69,True,1892.69,364418.55,362525.86,3.397500,1.00000000,0.37853851,0.00000000,4.69606552,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,317,23,48,48,Texas,Texas,Dallas,2678.88,575.92,2102.96,True,2102.96,359698.91,357595.94,3.439083,1.00000000,0.42059264,0.00000000,5.09606541,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,318,23,48,48,Texas,Texas,Dallas,2862.08,575.92,2286.16,True,1843.83,362674.54,360830.70,3.511667,1.00000000,0.45723143,0.00000000,5.44455717,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,319,23,48,48,Texas,Texas,Dallas,2780.93,575.92,2205.01,True,2205.01,376072.19,373867.18,3.399416,1.00000000,0.44100258,0.00000000,5.29019557,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,320,23,48,48,Texas,Texas,Dallas,2432.92,575.92,1857.00,False,-5000.00,0.00,0.00,0.001166,1.00000000,0.37139999,0.00000000,4.62816708,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,321,23,48,48,Texas,Texas,Dallas,3095.01,575.92,2519.09,False,-5000.00,0.00,0.00,0.000709,1.00000000,0.50381753,0.00000000,5.88766319,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.25881905,0.96592583,1.41409967
20260507,322,23,13,13,Georgia,Georgia,Atlanta,3901.27,522.71,3378.56,True,3378.56,361708.31,358329.75,3.476792,1.00000000,0.67571247,0.00000000,8.86956172,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.25881905,0.96592583,1.25030368
20260507,323,24,48,48,Texas,Texas,Dallas,2877.49,575.92,2301.57,True,2301.57,372246.25,369944.68,3.546875,1.00000000,0.46031457,0.00000000,5.47388259,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,324,24,48,48,Texas,Texas,Dallas,2777.53,575.92,2201.61,True,2201.61,363613.96,361412.35,3.440708,1.00000000,0.44032281,0.00000000,5.28372994,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,325,24,48,48,Texas,Texas,Dallas,2807.09,575.92,2231.17,True,2231.17,374791.29,372560.12,3.583708,1.00000000,0.44623397,0.00000000,5.33995420,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,326,24,48,48,Texas,Texas,Dallas,2622.08,575.92,2046.16,True,2046.16,360073.52,358027.36,3.499750,1.00000000,0.40923139,0.00000000,4.98800233,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,327,24,48,48,Texas,Texas,Dallas,2820.21,575.92,2244.29,True,2244.29,374882.42,372638.13,3.541250,1.00000000,0.44885745,0.00000000,5.36490757,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,328,24,48,48,Texas,Texas,Dallas,2533.89,575.92,1957.97,True,1957.97,369544.47,367586.50,3.502291,1.00000000,0.39159395,0.00000000,4.82024299,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,329,24,13,13,Georgia,Georgia,Atlanta,3513.56,522.71,2990.85,True,2990.85,360522.52,357531.67,3.501167,1.00000000,0.59817052,0.00000000,7.98810093,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.00000000,1.00000000,1.25030368
20260507,330,24,48,48,Texas,Texas,Dallas,2084.71,575.92,1508.79,True,1508.79,379045.16,377536.36,3.518375,1.00000000,0.30175876,0.00000000,3.96577107,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,331,24,13,13,Georgia,Georgia,Atlanta,3483.97,522.71,2961.26,True,2961.26,369098.43,366137.17,3.386083,1.00000000,0.59225214,0.00000000,7.92082355,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.00000000,1.00000000,1.25030368
20260507,332,24,48,48,Texas,Texas,Dallas,2581.48,575.92,2005.56,True,1603.03,379195.96,377592.93,3.565000,1.00000000,0.40111282,0.00000000,4.91078215,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,333,24,48,48,Texas,Texas,Dallas,2634.13,575.92,2058.21,True,1646.49,367371.51,365725.02,3.530750,1.00000000,0.41164191,0.00000000,5.01093009,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,334,24,48,48,Texas,Texas,Dallas,2524.19,575.92,1948.27,True,1238.84,363972.93,362734.09,3.507125,1.00000000,0.38965349,0.00000000,4.80178615,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,335,24,48,48,Texas,Texas,Dallas,2707.29,575.92,2131.37,True,1198.84,372260.78,371061.93,3.401667,1.00000000,0.42627475,0.00000000,5.15011112,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,336,24,48,48,Texas,Texas,Dallas,2558.17,575.92,1982.25,False,-5000.00,0.00,0.00,0.000917,1.00000000,0.39645083,0.00000000,4.86643940,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,337,24,48,48,Texas,Texas,Dallas,2515.43,575.92,1939.51,False,-5000.00,0.00,0.00,0.000750,1.00000000,0.38790227,0.00000000,4.78512939,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,338,24,13,13,Georgia,Georgia,Atlanta,3659.30,522.71,3136.59,True,2569.46,374622.86,372053.40,3.587958,1.00000000,0.62731875,0.00000000,8.31944439,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,-0.00000000,1.00000000,1.25030368
20260507,339,24,48,48,Texas,Texas,Dallas,2690.16,575.92,2114.24,False,-5000.00,0.00,0.00,0.001250,1.00000000,0.42284727,0.00000000,5.11751045,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,340,24,48,48,Texas,Texas,Dallas,2638.47,575.92,2062.56,False,-5000.00,0.00,0.00,0.000625,1.00000000,0.41251107,0.00000000,5.01919714,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,341,24,48,48,Texas,Texas,Dallas,2698.65,575.92,2122.73,False,-5000.00,0.00,0.00,0.000750,1.00000000,0.42454582,0.00000000,5.13366628,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,-0.00000000,1.00000000,1.41409967
20260507,342,25,48,48,Texas,Texas,Dallas,2838.94,575.92,2263.02,True,2263.02,358339.35,356076.34,3.521042,1.00000000,0.45260311,0.00000000,5.40053458,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,343,25,48,48,Texas,Texas,Dallas,2277.70,575.92,1701.78,True,1701.78,372747.61,371045.84,3.604875,1.00000000,0.34035549,0.00000000,4.33288575,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,344,25,13,13,Georgia,Georgia,Atlanta,3316.26,522.71,2793.56,True,2869.69,379542.26,376672.57,3.683541,1.00000000,0.55871124,0.00000000,7.53954614,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,0.96592583,1.25030368
20260507,345,25,13,13,Georgia,Georgia,Atlanta,3070.69,522.71,2547.98,True,1859.25,367861.82,366002.57,3.525875,1.00000000,0.50959592,0.00000000,6.98122603,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,0.96592583,1.25030368
20260507,346,25,48,48,Texas,Texas,Dallas,2747.02,575.92,2171.10,True,2171.10,365331.83,363160.73,3.534208,1.00000000,0.43421992,0.00000000,5.22568197,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,347,25,48,48,Texas,Texas,Dallas,2619.38,575.92,2043.46,True,2043.46,368090.27,366046.80,3.552791,1.00000000,0.40869241,0.00000000,4.98287581,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,348,25,48,48,Texas,Texas,Dallas,2941.30,575.92,2365.39,True,2008.96,373784.14,371775.18,3.482542,1.00000000,0.47307704,0.00000000,5.59527344,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,349,25,48,48,Texas,Texas,Dallas,2784.59,575.92,2208.67,True,1283.65,374990.40,373706.75,3.582875,1.00000000,0.44173449,0.00000000,5.29715722,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,350,25,48,48,Texas,Texas,Dallas,2838.60,575.92,2262.68,True,2262.68,376056.20,373793.51,3.628666,1.00000000,0.45253657,0.00000000,5.39990178,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,351,25,48,48,Texas,Texas,Dallas,3066.61,575.92,2490.69,True,1304.97,383756.38,382451.41,3.551625,1.00000000,0.49813729,0.00000000,5.83363529,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,0.96592583,1.41409967
20260507,352,26,48,48,Texas,Texas,Dallas,2190.44,575.92,1614.52,True,1614.52,367882.47,366267.95,3.419792,1.00000000,0.32290440,0.00000000,4.16689888,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
20260507,353,26,48,48,Texas,Texas,Dallas,2590.35,575.92,2014.43,True,2014.43,373366.77,371352.34,3.499917,1.00000000,0.40288512,0.00000000,4.92763948,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,0.86602540,1.41409967
