load_id,lambda
1838,0.0000
1839,0.0000
1840,2418.2893
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,0.0000
1849,0.0000
1850,0.0000
1851,0.0000
1852,0.0000
1853,507.0568
1854,0.0000
1855,2042.6487
1856,1206.1546
1857,0.0000
1858,432.5366
1859,0.0000
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,0.0000
1869,224.3457
1870,0.0000
1871,0.0000
1872,0.0000
1873,0.0000
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,0.0000
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,2241.4885
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,3914.4675
1895,0.0000
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,250.6867
1910,0.0000
1911,0.0000
1912,0.0000
1913,0.0000
1914,151.1439
1915,0.0000
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,2207.6196
1921,0.0000
1922,2123.6756
1923,0.0000
1924,0.0000
1925,0.0000
1926,3040.3496
1927,0.0000
1928,0.0000
1929,0.0000
1930,0.0000
1931,0.0000
1932,813.6499
1933,0.0000
1934,0.0000
1935,0.0000
1936,0.0000
1937,0.0000
1938,0.0000
1939,0.0000
1940,0.0000
1941,0.0000
1942,0.0000
1943,0.0000
1944,174.6615
1945,0.0000
1946,0.0000
1947,0.0000
1948,0.0000
1949,4302.2610
1950,0.0000
1951,0.0000
1952,0.0000
1953,3678.2211
1954,2416.6181
1955,0.0000
1956,0.0000
1957,0.0000
1958,2699.4489
1959,0.0000
1960,0.0000
1961,0.0000
1962,0.0000
1963,0.0000
1964,97.9288
1965,2079.4832
1966,2418.2893
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,2149.0412
1972,2060.2351
1973,0.0000
1974,0.0000
1975,0.0000
1976,2100.5647
1977,0.0000
1978,0.0000
1979,0.0000
1980,0.0000
1981,0.0000
1982,1425.3288
1983,0.0000
1984,0.0000
1985,0.0000
1986,0.0000
1987,1206.1546
1988,0.0000
1989,0.0000
1990,0.0000
1991,0.0000
1992,0.0000
1993,1.1077
1994,0.0000
1995,0.0000
1996,1144.3695
1997,0.0000
1998,1.1077
1999,0.0000
2000,0.0000
2001,0.0000
2002,2541.3316
2003,10159.7444
2004,0.0000
2005,0.0000
2006,0.0000
2007,0.0000
2008,2615.1976
2009,0.0000
2010,0.0000
2011,0.0000
2012,2418.2893
2013,0.0000
2014,0.0000
2015,0.0000
2016,0.0000
2017,0.0000
2018,0.0000
2019,0.0000
2020,0.0000
2021,0.0000
2022,0.0000
2023,0.0000
2024,0.0000
2025,224.3457
2026,969.9976
2027,0.0000
2028,0.0000
2029,2796.2893
2030,0.0000
2031,0.0000
2032,0.0000
2033,1118.2049
2034,0.0000
2035,0.0000
2036,2176.9218
2037,0.0000
2038,0.0000
2039,872.3797
2040,0.0000
2041,0.0000
2042,0.0000
2043,0.0000
2044,5639.0431
