scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,108.45
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,accept_all_feasible,,848,530,318,0,0,0,0,0.6250,1060242.98,1.044109,1466984.79,307887.20,59453.29,18497.79,765.28,2070.00,17.8332,0.9203,0.038057,0.032688,0.086125,0.0000,0.0000,48:73; 13:9; 12:4; 53:3; 06:1; 04:0,119.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,myopic_margin,,848,530,9,7,302,281,21,0.6250,1060242.98,1.044109,1466984.79,307887.20,59453.29,18497.79,765.28,2070.00,17.8332,0.9203,0.000149,0.000125,0.000250,0.0000,0.0000,48:73; 13:9; 12:4; 53:3; 06:1; 04:0,119.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,bid_price,,848,523,23,7,295,272,23,0.6167,1048643.08,1.032685,1444440.66,298874.18,56991.25,18166.58,749.09,2000.00,18.4001,0.8964,0.000536,0.000500,0.000583,0.0000,0.0000,48:75; 13:8; 53:3; 12:3; 06:1; 04:0,119.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,surrogate_linear,,848,444,304,0,100,100,0,0.5236,893019.30,0.879430,1220956.29,246528.82,45941.97,14720.51,651.16,1370.00,19.4380,0.7435,0.004525,0.004792,0.005209,1.0000,0.0000,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,119.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,rollout_teacher,,848,494,354,0,0,0,0,0.5825,1015452.70,1.000000,1387422.63,283068.69,54091.08,17453.04,654.82,1630.00,18.7730,0.8314,47.247969,46.087854,95.001500,0.0000,1.0000,48:74; 13:11; 53:3; 06:1; 12:1; 04:0,119.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,cascade_surrogate_rollout,0.00,848,449,299,0,100,100,0,0.5295,909145.11,0.895310,1240096.54,249076.37,46381.82,14875.03,652.03,1380.00,19.6013,0.7493,1.199724,0.007208,0.010166,0.9375,0.0625,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,120.65
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,cascade_surrogate_rollout,100.00,848,464,288,0,96,96,0,0.5472,939295.25,0.925001,1281688.01,257174.78,47855.86,15420.52,681.18,1490.00,19.6276,0.7793,5.070329,0.007458,44.738459,0.8479,0.1521,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,124.97
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,cascade_surrogate_rollout,250.00,848,473,316,0,59,59,0,0.5578,960087.33,0.945477,1308695.06,262216.12,48802.08,15896.34,679.80,1540.00,19.6731,0.7979,9.789360,0.007792,50.117959,0.7512,0.2488,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,133.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,cascade_surrogate_rollout,500.00,848,479,300,0,69,69,0,0.5649,973352.29,0.958540,1325349.50,265577.02,49432.89,16046.16,674.12,1610.00,19.6904,0.8016,17.197747,0.009645,82.684000,0.6333,0.3667,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,147.91
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,cascade_surrogate_rollout,700.00,848,494,331,0,23,23,0,0.5825,1008542.31,0.993195,1371142.93,273827.34,50958.42,16645.61,685.83,1670.00,19.7915,0.8281,24.836937,0.012812,86.377875,0.4847,0.5153,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,168.99
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,cascade_surrogate_rollout,900.00,848,492,347,0,9,9,0,0.5802,1006301.32,0.990988,1367570.53,272707.04,50748.15,16983.08,668.80,1620.00,19.8293,0.8207,30.306727,27.075875,90.737875,0.3785,0.6215,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,194.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,849,848,0.615566,2019.25,4677.24,cascade_surrogate_rollout,1200.00,848,503,338,0,7,7,0,0.5932,1025944.57,1.010332,1393763.03,278767.41,51870.31,17044.46,673.82,1670.00,19.7790,0.8311,36.655261,43.084979,92.380416,0.2736,0.7264,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,225.83
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,reject_all,,871,0,871,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000083,0.000084,0.0000,0.0000,48:78; 13:9; 06:2; 04:1; 08:0; 53:0,123.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,accept_all_feasible,,871,526,345,0,0,0,0,0.6039,1043078.52,0.992839,1440437.48,299719.91,57023.70,18572.08,743.54,1960.00,18.2920,0.8948,0.039699,0.034500,0.088834,0.0000,0.0000,48:78; 13:6; 12:3; 53:2; 06:1; 04:0,123.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,myopic_margin,,871,526,23,5,317,296,21,0.6039,1043078.52,0.992839,1440437.48,299719.91,57023.70,18572.08,743.54,1960.00,18.2920,0.8948,0.000151,0.000125,0.000250,0.0000,0.0000,48:78; 13:6; 12:3; 53:2; 06:1; 04:0,123.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,bid_price,,871,526,35,6,304,283,21,0.6039,1043078.52,0.992839,1440437.48,299719.91,57023.70,18572.08,743.54,1960.00,18.2920,0.8948,0.000537,0.000500,0.000625,0.0000,0.0000,48:78; 13:6; 12:3; 53:2; 06:1; 04:0,123.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,surrogate_linear,,871,454,282,0,135,135,0,0.5212,916616.01,0.872468,1253403.03,251775.84,46873.17,15757.39,664.24,1450.00,19.5552,0.7791,0.004640,0.004875,0.005500,1.0000,0.0000,48:78; 13:9; 06:2; 04:1; 08:0; 53:0,123.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,rollout_teacher,,871,527,344,0,0,0,0,0.6051,1050601.62,1.000000,1444589.02,298989.31,56691.29,18839.15,692.00,1900.00,18.5320,0.9059,49.603717,49.015834,101.566417,0.0000,1.0000,48:78; 13:8; 53:2; 06:1; 12:1; 04:0,123.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,cascade_surrogate_rollout,0.00,871,457,292,0,122,122,0,0.5247,918207.58,0.873983,1263161.25,259728.23,49314.65,15774.69,666.83,1480.00,18.6194,0.7963,4.944554,0.007792,48.173292,0.8312,0.1688,48:78; 13:8; 53:2; 06:1; 12:1; 04:0,127.97
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,cascade_surrogate_rollout,100.00,871,466,314,0,91,91,0,0.5350,935346.57,0.890296,1286853.36,264769.57,50260.87,16122.73,675.87,1560.00,18.6098,0.8154,7.298389,0.008083,50.173083,0.7899,0.2101,48:78; 13:8; 53:2; 06:1; 12:1; 04:0,134.36
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,cascade_surrogate_rollout,250.00,871,490,305,0,76,76,0,0.5626,983475.19,0.936107,1351327.10,278213.15,52784.12,16883.18,689.44,1640.00,18.6320,0.8429,11.785058,0.008834,57.132167,0.7015,0.2985,48:78; 13:8; 53:2; 06:1; 12:1; 04:0,144.65
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,cascade_surrogate_rollout,500.00,871,499,313,0,59,59,0,0.5729,997061.02,0.949038,1370952.96,282735.72,53554.48,17371.74,692.83,1780.00,18.6177,0.8693,17.560136,0.010792,78.312167,0.5936,0.4064,48:78; 13:9; 53:2; 06:1; 04:0; 08:0,159.97
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,cascade_surrogate_rollout,700.00,871,514,331,0,26,26,0,0.5901,1028672.13,0.979127,1414464.33,291707.37,55324.53,18048.70,710.24,1800.00,18.5934,0.8863,24.544288,0.016042,93.045000,0.4466,0.5534,48:78; 13:8; 53:2; 06:1; 12:1; 04:0,181.37
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,cascade_surrogate_rollout,900.00,871,523,323,0,25,25,0,0.6005,1044142.90,0.993852,1436075.16,296748.71,56270.75,18357.02,714.55,1830.00,18.5557,0.9005,30.447250,25.618666,98.544666,0.3536,0.6464,48:78; 13:8; 53:2; 06:1; 12:1; 04:0,207.92
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,867,871,0.649828,1896.86,4480.44,cascade_surrogate_rollout,1200.00,871,520,327,0,24,24,0,0.5970,1041826.07,0.991647,1430578.23,294346.94,55710.83,18427.50,699.70,1870.00,18.7006,0.8969,33.452861,31.165667,100.444292,0.2974,0.7026,48:78; 13:9; 53:2; 06:1; 04:0; 08:0,237.08
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,reject_all,,859,0,859,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000083,0.000084,0.0000,0.0000,48:76; 06:7; 13:6; 04:1; 08:0; 53:0,119.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,accept_all_feasible,,859,536,323,0,0,0,0,0.6240,1050494.62,1.064308,1463572.96,311232.44,60078.79,18790.94,799.32,2050.00,17.4853,0.9389,0.038446,0.031750,0.087000,0.0000,0.0000,48:75; 13:6; 06:4; 53:4; 12:1; 04:0,119.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,myopic_margin,,859,536,13,5,305,295,10,0.6240,1050494.62,1.064308,1463572.96,311232.44,60078.79,18790.94,799.32,2050.00,17.4853,0.9389,0.000153,0.000125,0.000250,0.0000,0.0000,48:75; 13:6; 06:4; 53:4; 12:1; 04:0,119.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,bid_price,,859,536,21,5,297,282,15,0.6240,1050071.80,1.063879,1460711.30,308996.48,59320.84,18786.85,796.37,2040.00,17.7016,0.9352,0.000529,0.000500,0.000584,0.0000,0.0000,48:76; 13:5; 06:4; 53:4; 12:1; 04:0,119.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,surrogate_linear,,859,392,353,0,114,114,0,0.4563,778045.14,0.788276,1070108.95,218109.99,40715.25,13033.82,605.37,1330.00,19.1094,0.6984,0.004610,0.004875,0.005375,1.0000,0.0000,48:76; 06:7; 13:6; 04:1; 08:0; 53:0,119.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,rollout_teacher,,859,496,363,0,0,0,0,0.5774,987021.53,1.000000,1361233.91,286021.09,54922.40,17265.81,651.55,1650.00,17.9712,0.8308,46.660895,45.734000,97.599041,0.0000,1.0000,48:76; 13:6; 06:4; 53:4; 04:0; 08:0,119.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,cascade_surrogate_rollout,0.00,859,400,348,0,111,111,0,0.4657,797870.06,0.808361,1096771.70,223226.61,41771.73,13457.08,614.56,1370.00,19.1007,0.7145,3.040060,0.007583,25.210375,0.8650,0.1350,48:76; 06:8; 13:6; 04:0; 08:0; 53:0,122.35
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,cascade_surrogate_rollout,100.00,859,413,369,0,77,77,0,0.4808,824022.54,0.834858,1132974.26,232839.55,43928.66,13903.07,603.07,1460.00,18.7582,0.7388,6.794108,0.007750,51.614625,0.7974,0.2026,48:76; 06:7; 13:6; 53:1; 04:0; 08:0,128.21
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,cascade_surrogate_rollout,250.00,859,429,353,0,77,77,0,0.4994,855715.10,0.866967,1177184.84,241852.57,45627.99,14441.33,635.01,1400.00,18.7542,0.7424,10.149703,0.007958,52.020125,0.7206,0.2794,48:76; 06:7; 13:6; 53:1; 04:0; 08:0,136.95
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,cascade_surrogate_rollout,500.00,859,448,345,0,66,66,0,0.5215,889334.86,0.901029,1224587.95,252495.41,47625.56,15155.92,654.13,1460.00,18.6735,0.7665,16.934913,0.010167,88.243333,0.5879,0.4121,48:76; 06:7; 13:6; 53:1; 04:0; 08:0,151.53
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,cascade_surrogate_rollout,700.00,859,443,385,0,31,31,0,0.5157,884901.44,0.896537,1215659.95,249593.38,47065.55,15004.61,635.81,1490.00,18.8015,0.7711,23.927688,0.012625,92.422625,0.4738,0.5262,48:76; 06:7; 13:6; 53:1; 04:0; 08:0,172.10
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,cascade_surrogate_rollout,900.00,859,469,378,0,12,12,0,0.5460,936044.27,0.948352,1287262.46,264106.63,49781.91,16077.61,683.47,1550.00,18.8029,0.8024,28.855400,25.074875,95.373000,0.3609,0.6391,48:76; 06:7; 13:6; 53:1; 04:0; 08:0,196.91
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,887,859,0.615832,1981.19,4079.79,cascade_surrogate_rollout,1200.00,859,472,380,0,7,7,0,0.5495,940511.26,0.952878,1293008.20,265837.71,50114.48,16257.43,669.17,1570.00,18.7673,0.8104,33.865913,42.002292,96.907458,0.2654,0.7346,48:76; 06:7; 13:6; 53:1; 04:0; 08:0,226.03
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,reject_all,,881,0,881,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000067,0.000083,0.000084,0.0000,0.0000,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,120.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,accept_all_feasible,,881,530,351,0,0,0,0,0.6016,1074232.74,1.007680,1475107.37,303345.04,57913.57,18887.13,728.99,2010.00,18.5489,0.8985,0.034196,0.027166,0.078916,0.0000,0.0000,48:68; 13:12; 12:6; 06:2; 53:2; 04:0,120.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,myopic_margin,,881,530,8,5,338,314,24,0.6016,1074232.74,1.007680,1475107.37,303345.04,57913.57,18887.13,728.99,2010.00,18.5489,0.8985,0.000149,0.000125,0.000250,0.0000,0.0000,48:68; 13:12; 12:6; 06:2; 53:2; 04:0,120.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,bid_price,,881,540,21,6,314,290,24,0.6129,1093200.93,1.025473,1499291.51,306761.21,58224.14,19247.18,741.97,2050.00,18.7757,0.9128,0.000553,0.000541,0.000708,0.0000,0.0000,48:69; 13:11; 12:6; 06:2; 53:2; 04:0,120.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,surrogate_linear,,881,371,449,0,61,60,1,0.4211,707159.29,0.663348,983066.16,207663.45,38953.71,12865.56,524.39,1160.00,18.1538,0.6171,0.004498,0.004667,0.005166,1.0000,0.0000,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,120.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,rollout_teacher,,881,516,365,0,0,0,0,0.5857,1066045.33,1.000000,1449383.33,292820.18,55532.26,18562.41,634.38,1840.00,19.1969,0.8708,46.853949,43.285459,96.877833,0.0000,1.0000,48:68; 13:16; 06:2; 53:2; 12:2; 04:0,120.64
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,cascade_surrogate_rollout,0.00,881,371,449,0,61,60,1,0.4211,707159.29,0.663348,983066.16,207663.45,38953.71,12865.56,524.39,1160.00,18.1538,0.6171,0.006571,0.006833,0.007750,0.9909,0.0091,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,120.66
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,cascade_surrogate_rollout,100.00,881,380,478,0,23,23,0,0.4313,727689.56,0.682607,1009309.51,212603.52,39865.60,13044.55,528.97,1250.00,18.2536,0.6489,4.424626,0.007125,43.299042,0.9035,0.0965,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,124.58
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,cascade_surrogate_rollout,250.00,881,399,461,0,21,21,0,0.4529,770629.40,0.722886,1065652.95,222993.16,41777.34,13936.49,538.91,1260.00,18.4461,0.6640,12.491050,0.007750,65.988333,0.7412,0.2588,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,135.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,cascade_surrogate_rollout,500.00,881,418,455,0,8,8,0,0.4745,817052.39,0.766433,1125758.20,233129.62,43603.26,14513.83,569.88,1360.00,18.7383,0.6975,21.298820,0.011875,81.412542,0.5460,0.4540,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,154.39
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,cascade_surrogate_rollout,700.00,881,432,448,0,1,1,0,0.4904,853596.56,0.800713,1173405.26,240718.51,44989.33,15172.75,597.02,1370.00,18.9733,0.7208,29.243041,37.896542,80.759041,0.4200,0.5800,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,180.18
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,cascade_surrogate_rollout,900.00,881,449,431,0,1,1,0,0.5096,893689.28,0.838322,1223788.19,249835.95,46639.30,15791.88,589.78,1420.00,19.1617,0.7431,32.465439,40.502125,85.901833,0.3371,0.6629,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,208.80
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,863,881,0.584563,2005.09,4400.80,cascade_surrogate_rollout,1200.00,881,468,413,0,0,0,0,0.5312,934182.21,0.876306,1278741.78,260073.67,48499.55,16598.29,621.81,1600.00,19.2617,0.7834,37.594266,42.105459,87.758625,0.2225,0.7775,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,241.95
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,reject_all,,874,0,874,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:71; 13:13; 06:4; 04:1; 53:1; 08:0,120.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,accept_all_feasible,,874,508,366,0,0,0,0,0.5812,1015739.55,0.940093,1402006.67,291335.92,55707.09,18091.80,721.50,1940.00,18.2336,0.8727,0.035389,0.027813,0.079500,0.0000,0.0000,48:71; 12:7; 13:6; 06:5; 53:1; 04:0,120.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,myopic_margin,,874,507,20,2,345,334,11,0.5801,1016473.84,0.940772,1399382.43,288213.53,54733.40,18057.43,719.27,1930.00,18.5714,0.8671,0.000144,0.000125,0.000209,0.0000,0.0000,48:71; 12:7; 13:6; 06:4; 53:2; 04:0,120.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,bid_price,,874,507,22,2,343,326,17,0.5801,1016473.84,0.940772,1399382.43,288213.53,54733.40,18057.43,719.27,1930.00,18.5714,0.8671,0.000562,0.000500,0.000625,0.0000,0.0000,48:71; 12:7; 13:6; 06:4; 53:2; 04:0,120.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,surrogate_linear,,874,495,290,0,89,89,0,0.5664,1010212.21,0.934977,1376838.38,273678.56,50823.24,17336.62,721.83,1780.00,19.8770,0.8509,0.004419,0.004666,0.005125,1.0000,0.0000,48:71; 13:13; 06:4; 04:1; 53:1; 08:0,120.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,rollout_teacher,,874,530,344,0,0,0,0,0.6064,1080467.52,1.000000,1471784.33,296300.84,55525.71,19240.08,675.90,1890.00,19.4589,0.9090,47.460700,46.383771,88.554792,0.0000,1.0000,48:71; 13:13; 06:4; 53:2; 04:0; 08:0,120.30
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,cascade_surrogate_rollout,0.00,874,499,306,0,69,69,0,0.5709,1017708.65,0.941915,1388141.01,277377.18,51738.03,17437.42,719.37,1780.00,19.6704,0.8583,3.813384,0.007125,39.069458,0.8822,0.1178,48:71; 13:12; 06:5; 53:1; 12:1; 04:0,123.65
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,cascade_surrogate_rollout,100.00,874,507,297,0,70,70,0,0.5801,1037775.29,0.960487,1412873.75,280934.49,52265.93,17735.36,724.26,1860.00,19.8557,0.8779,6.183476,0.007375,42.961417,0.8330,0.1670,48:71; 13:13; 06:5; 53:1; 04:0; 08:0,129.08
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,cascade_surrogate_rollout,250.00,874,491,309,0,74,74,0,0.5618,999274.09,0.924853,1363285.97,273199.82,50999.94,17280.42,691.27,1780.00,19.5936,0.8537,8.618040,0.007708,51.418000,0.7757,0.2243,48:71; 13:12; 06:5; 53:1; 12:1; 04:0,136.63
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,cascade_surrogate_rollout,500.00,874,507,333,0,34,34,0,0.5801,1035401.21,0.958290,1410477.09,281909.02,52596.28,17991.56,698.45,1810.00,19.6858,0.8725,16.537909,0.011709,56.226375,0.6041,0.3959,48:71; 13:12; 06:5; 53:1; 12:1; 04:0,151.11
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,cascade_surrogate_rollout,700.00,874,512,331,0,31,31,0,0.5858,1043298.89,0.965599,1421240.62,284709.76,53121.95,18384.02,683.42,1870.00,19.6397,0.8768,19.938359,0.014354,73.379791,0.5320,0.4680,48:71; 13:12; 06:5; 53:1; 12:1; 04:0,168.56
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,cascade_surrogate_rollout,900.00,874,511,324,0,39,39,0,0.5847,1043571.13,0.965851,1420478.46,284098.97,52999.65,18194.06,684.66,1860.00,19.6902,0.8790,23.285971,21.591355,77.866000,0.4622,0.5378,48:71; 13:12; 06:5; 53:1; 12:1; 04:0,188.94
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,831,874,0.651030,1833.37,4075.88,cascade_surrogate_rollout,1200.00,874,502,337,0,35,35,0,0.5744,1028552.61,0.951951,1399638.20,278956.36,52019.10,17881.05,687.00,1820.00,19.7726,0.8604,26.905615,24.154521,80.932250,0.3810,0.6190,48:71; 13:12; 06:5; 53:1; 12:1; 04:0,212.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,reject_all,,995,0,995,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000067,0.000083,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,81.52
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.022111,0.017208,0.050542,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,81.52
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,997,995,0.572864,2217.18,3898.63,myopic_margin,,995,441,16,16,522,521,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000160,0.000125,0.000250,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,81.52
