scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,reject_all,,885,0,885,0,0,0,0,0.0000,28757.00,0.021656,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,66.41,0.00,28757.00
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,cascade_surrogate_rollout,500.00,848,527,321,0,0,0,0,0.6215,1380779.16,0.990021,1746488.85,303350.74,58169.74,18400.61,742.16,1990.00,23.7371,0.9084,10.687103,0.056959,64.507500,0.7417,0.2583,48:74; 13:9; 53:3; 12:3; 06:1; 04:0,96.45,0.00,34735.27
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,cascade_surrogate_rollout,700.00,848,527,321,0,0,0,0,0.6215,1380779.16,0.990021,1746488.85,303350.74,58169.74,18400.61,742.16,1990.00,23.7371,0.9084,11.041425,0.057500,64.359333,0.7311,0.2689,48:74; 13:9; 53:3; 12:3; 06:1; 04:0,105.84,0.00,34735.27
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,cascade_surrogate_rollout,900.00,848,528,320,0,0,0,0,0.6226,1403266.25,1.006144,1767790.26,303037.64,57978.86,18196.66,741.72,1980.00,24.2031,0.9053,11.758199,0.056875,65.614458,0.7241,0.2759,48:74; 13:10; 53:3; 12:2; 06:1; 04:0,115.83,0.00,35037.65
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,reject_all,,871,0,871,0,0,0,0,0.0000,39341.51,0.029042,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:78; 13:9; 06:2; 04:1; 08:0; 53:0,74.72,0.00,39341.51
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,accept_all_feasible,,871,526,345,0,0,0,0,0.6039,1359395.60,1.003523,1718437.94,299719.91,57023.70,18572.08,743.54,1960.00,23.8391,0.8948,0.039314,0.034417,0.085542,0.0000,0.0000,48:78; 13:6; 12:3; 53:2; 06:1; 04:0,74.72,0.00,38316.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,myopic_margin,,871,526,19,7,319,297,22,0.6039,1356135.60,1.001117,1718437.94,299719.91,57023.70,18572.08,743.54,1960.00,23.7820,0.8948,0.000145,0.000125,0.000167,0.0000,0.0000,48:78; 13:6; 12:3; 53:2; 06:1; 04:0,74.72,3260.00,38316.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,bid_price,,871,526,27,8,310,287,23,0.6039,1356215.60,1.001176,1718437.94,299719.91,57023.70,18572.08,743.54,1960.00,23.7834,0.8948,0.000540,0.000541,0.000584,0.0000,0.0000,48:78; 13:6; 12:3; 53:2; 06:1; 04:0,74.72,3180.00,38316.61
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,surrogate_linear,,871,518,353,0,0,0,0,0.5947,1319552.52,0.974111,1676976.82,298427.87,57263.68,18470.84,724.05,1940.00,23.0434,0.8942,0.046844,0.042542,0.093542,1.0000,0.0000,48:78; 12:7; 13:2; 53:2; 06:1; 04:0,74.72,0.00,37107.09
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,rollout_teacher,,871,520,351,0,0,0,0,0.5970,1354623.00,1.000000,1703479.72,295068.27,55955.34,18428.34,673.58,1850.00,24.2090,0.8803,51.758792,49.985083,102.565250,0.0000,1.0000,48:78; 13:8; 53:2; 06:1; 12:1; 04:0,74.72,0.00,38921.38
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,cascade_surrogate_rollout,0.00,871,509,362,0,0,0,0,0.5844,1304107.16,0.962709,1652465.07,292045.14,55862.76,18152.96,705.05,1870.00,23.3448,0.8712,7.026962,0.053958,54.027042,0.7555,0.2445,48:78; 12:5; 13:4; 53:2; 06:1; 04:0,80.86,0.00,37711.85
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,cascade_surrogate_rollout,250.00,871,525,346,0,0,0,0,0.6028,1339422.33,0.988779,1699296.34,301007.53,57544.92,18722.55,721.08,1950.00,23.2761,0.9010,7.443519,0.055208,55.995500,0.7509,0.2491,48:78; 12:5; 13:4; 53:2; 06:1; 04:0,87.37,0.00,37711.85
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,cascade_surrogate_rollout,500.00,871,515,356,0,0,0,0,0.5913,1323118.84,0.976743,1675045.81,295406.03,56493.57,18343.70,700.47,1920.00,23.4207,0.8841,7.876295,0.056000,55.769708,0.7463,0.2537,48:78; 12:5; 13:4; 53:2; 06:1; 04:0,94.26,0.00,37711.85
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,cascade_surrogate_rollout,700.00,871,513,358,0,0,0,0,0.5890,1324965.21,0.978106,1675789.42,294285.74,56283.30,18260.23,704.14,1880.00,23.5410,0.8776,9.106400,0.058250,58.695667,0.7290,0.2710,48:78; 12:5; 13:4; 53:2; 06:1; 04:0,102.21,0.00,37711.85
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260518,20260519,200,200,0.890000,1110.63,2651.52,cascade_surrogate_rollout,900.00,871,504,367,0,0,0,0,0.5786,1312321.50,0.968772,1656478.72,289244.39,55337.08,18131.47,684.39,1830.00,23.7150,0.8611,12.562773,0.061334,64.063667,0.6831,0.3169,48:78; 12:5; 13:4; 53:2; 06:1; 04:0,113.18,0.00,37711.85
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,reject_all,,859,0,859,0,0,0,0,0.0000,37185.44,0.027994,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:76; 06:7; 13:6; 04:1; 08:0; 53:0,71.07,0.00,37185.44
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,accept_all_feasible,,859,536,323,0,0,0,0,0.6240,1338179.81,1.007393,1715511.37,311232.44,60078.79,18790.94,799.32,2050.00,22.2737,0.9389,0.038196,0.031708,0.085292,0.0000,0.0000,48:75; 13:6; 06:4; 53:4; 12:1; 04:0,71.07,0.00,35746.77
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,myopic_margin,,859,536,12,5,306,296,10,0.6240,1335069.81,1.005052,1715511.37,311232.44,60078.79,18790.94,799.32,2050.00,22.2220,0.9389,0.000164,0.000166,0.000250,0.0000,0.0000,48:75; 13:6; 06:4; 53:4; 12:1; 04:0,71.07,3110.00,35746.77
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,bid_price,,859,536,14,5,304,289,15,0.6240,1335089.81,1.005067,1715511.37,311232.44,60078.79,18790.94,799.32,2050.00,22.2223,0.9389,0.000564,0.000541,0.000625,0.0000,0.0000,48:75; 13:6; 06:4; 53:4; 12:1; 04:0,71.07,3090.00,35746.77
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,surrogate_linear,,859,516,343,0,0,0,0,0.6007,1308462.29,0.985021,1661089.54,293642.52,55811.02,18139.66,751.29,1960.00,23.4445,0.9021,0.046515,0.040250,0.093042,0.9977,0.0000,48:77; 13:6; 06:5; 53:2; 04:0; 08:0,71.07,0.00,38010.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,rollout_teacher,,859,521,338,0,0,0,0,0.6065,1328359.45,1.000000,1686551.10,301206.54,57951.37,18391.66,707.67,1860.00,22.9220,0.8964,48.659696,49.488833,98.965708,0.0000,1.0000,48:77; 13:6; 53:4; 06:3; 04:0; 08:0,71.07,0.00,37843.39
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,cascade_surrogate_rollout,0.00,859,527,332,0,0,0,0,0.6135,1335946.72,1.005712,1694826.57,300006.72,57036.18,18539.50,733.24,1920.00,23.4228,0.9036,5.997903,0.051834,51.747959,0.8102,0.1851,48:77; 13:6; 06:5; 53:2; 04:0; 08:0,76.24,0.00,38010.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,cascade_surrogate_rollout,250.00,859,530,329,0,0,0,0,0.6170,1350996.53,1.017041,1711613.70,301687.16,57351.58,18498.63,735.79,1960.00,23.5564,0.9120,7.490621,0.052916,55.806791,0.7823,0.2177,48:77; 13:6; 06:5; 53:2; 04:0; 08:0,82.70,0.00,38010.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,cascade_surrogate_rollout,500.00,859,521,338,0,0,0,0,0.6065,1336401.88,1.006054,1689797.76,296645.82,56405.36,18325.41,709.32,1870.00,23.6928,0.8857,9.372490,0.055750,57.732166,0.7427,0.2573,48:77; 13:6; 06:5; 53:2; 04:0; 08:0,90.77,0.00,38010.04
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,cascade_surrogate_rollout,700.00,859,526,333,0,0,0,0,0.6123,1359305.23,1.023296,1718777.44,301682.53,57688.99,18576.53,701.96,1910.00,23.5626,0.9010,12.970386,0.064334,60.692500,0.6740,0.3260,48:76; 13:7; 06:5; 53:2; 04:0; 08:0,101.94,0.00,37158.15
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260520,20260521,200,200,0.940000,929.96,1970.74,cascade_surrogate_rollout,900.00,859,521,338,0,0,0,0,0.6065,1344810.55,1.012385,1699542.99,298881.78,57163.32,18402.64,679.23,1840.00,23.5258,0.8841,17.159568,0.074000,66.498875,0.5984,0.4016,48:76; 13:7; 06:5; 53:2; 04:0; 08:0,116.71,0.00,37158.15
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,reject_all,,881,0,881,0,0,0,0,0.0000,31632.94,0.022748,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,69.23,0.00,31632.94
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,accept_all_feasible,,881,530,351,0,0,0,0,0.6016,1413547.00,1.016518,1785621.52,303345.04,57913.57,18887.13,728.99,2010.00,24.4079,0.8985,0.034109,0.027000,0.078291,0.0000,0.0000,48:68; 13:12; 12:6; 06:2; 53:2; 04:0,69.23,0.00,28800.11
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,myopic_margin,,881,530,7,5,339,315,24,0.6016,1410107.00,1.014044,1785621.52,303345.04,57913.57,18887.13,728.99,2010.00,24.3485,0.8985,0.000150,0.000125,0.000208,0.0000,0.0000,48:68; 13:12; 12:6; 06:2; 53:2; 04:0,69.23,3440.00,28800.11
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,bid_price,,881,540,19,6,316,292,24,0.6129,1429718.00,1.028147,1809376.57,306761.21,58224.14,19247.18,741.97,2050.00,24.5554,0.9128,0.000554,0.000541,0.000625,0.0000,0.0000,48:69; 13:11; 12:6; 06:2; 53:2; 04:0,69.23,3220.00,29652.00
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,surrogate_linear,,881,540,341,0,0,0,0,0.6129,1423331.99,1.023555,1787512.81,297720.59,55159.52,18942.38,735.40,2010.00,25.8039,0.9073,0.043701,0.037125,0.087583,1.0000,0.0000,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,69.23,0.00,31632.94
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,rollout_teacher,,881,512,369,0,0,0,0,0.5812,1390577.16,1.000000,1739904.05,289756.97,54832.87,18301.08,635.27,1800.00,25.3603,0.8483,45.588596,44.577792,90.932125,0.0000,1.0000,48:68; 13:17; 06:2; 53:2; 12:1; 04:0,69.23,0.00,30312.02
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,cascade_surrogate_rollout,0.00,881,528,353,0,0,0,0,0.5993,1416860.20,1.018901,1772125.65,291049.44,53915.06,18672.83,711.89,1950.00,26.2795,0.8842,7.481157,0.043417,54.718500,0.8275,0.1725,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,75.84,0.00,31632.94
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,cascade_surrogate_rollout,250.00,881,528,353,0,0,0,0,0.5993,1416860.20,1.018901,1772125.65,291049.44,53915.06,18672.83,711.89,1950.00,26.2795,0.8842,7.495641,0.043583,54.991083,0.8263,0.1737,48:69; 13:17; 06:4; 04:0; 08:0; 53:0,82.47,0.00,31632.94
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,cascade_surrogate_rollout,500.00,881,536,345,0,0,0,0,0.6084,1437993.04,1.034098,1801802.74,297861.63,55546.31,18918.39,727.22,1990.00,25.8882,0.9061,7.865700,0.045125,55.853583,0.8241,0.1759,48:69; 13:17; 06:3; 53:1; 04:0; 08:0,89.42,0.00,31549.62
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,cascade_surrogate_rollout,700.00,881,544,337,0,0,0,0,0.6175,1443896.66,1.038343,1814763.48,303064.15,56631.92,19281.83,736.26,2050.00,25.4962,0.9217,7.506950,0.044834,56.041750,0.8354,0.1646,48:69; 13:16; 06:3; 53:1; 12:1; 04:0,96.05,0.00,31247.23
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260522,20260523,200,200,0.940000,954.40,2094.30,cascade_surrogate_rollout,900.00,881,540,341,0,0,0,0,0.6129,1447173.20,1.040700,1814210.52,300924.83,56245.71,19241.65,711.89,2030.00,25.7295,0.9126,9.385394,0.047291,58.275292,0.7968,0.2032,48:69; 13:16; 06:3; 53:1; 12:1; 04:0,104.34,0.00,31247.23
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,reject_all,,874,0,874,0,0,0,0,0.0000,33023.58,0.024432,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:71; 13:13; 06:4; 04:1; 53:1; 08:0,68.95,0.00,33023.58
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,accept_all_feasible,,874,508,366,0,0,0,0,0.5812,1320204.41,0.976749,1675515.72,291335.92,55707.09,18091.80,721.50,1940.00,23.6990,0.8727,0.035360,0.028292,0.079250,0.0000,0.0000,48:71; 12:7; 13:6; 06:5; 53:1; 04:0,68.95,0.00,30955.81
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,myopic_margin,,874,507,14,2,351,336,15,0.5801,1317325.38,0.974619,1672891.48,288213.53,54733.40,18057.43,719.27,1930.00,24.0680,0.8671,0.000147,0.000125,0.000167,0.0000,0.0000,48:71; 12:7; 13:6; 06:4; 53:2; 04:0,68.95,3530.00,30872.48
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,bid_price,,874,507,16,2,349,328,21,0.5801,1317345.38,0.974633,1672891.48,288213.53,54733.40,18057.43,719.27,1930.00,24.0684,0.8671,0.000538,0.000541,0.000584,0.0000,0.0000,48:71; 12:7; 13:6; 06:4; 53:2; 04:0,68.95,3510.00,30872.48
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,surrogate_linear,,874,514,360,0,0,0,0,0.5881,1344435.44,0.994676,1697380.02,288158.08,54121.38,18292.69,742.35,1880.00,24.8411,0.8784,0.044077,0.038083,0.088667,1.0000,0.0000,48:71; 13:10; 06:3; 12:3; 53:2; 04:1,68.95,0.00,32033.12
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,rollout_teacher,,874,524,350,0,0,0,0,0.5995,1351631.78,1.000000,1708130.52,292722.02,54821.02,18833.44,714.03,1910.00,24.6554,0.8968,47.510974,46.407166,90.208250,0.0000,1.0000,48:71; 13:12; 06:3; 53:2; 04:1; 12:1,68.95,0.00,32637.88
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,cascade_surrogate_rollout,0.00,874,510,364,0,0,0,0,0.5835,1328682.50,0.983021,1677293.10,285449.35,53542.15,18216.38,725.11,1890.00,24.8156,0.8755,5.101637,0.047250,44.780250,0.8547,0.1453,48:71; 13:11; 06:3; 53:2; 12:2; 04:1,73.43,0.00,32335.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,cascade_surrogate_rollout,250.00,874,510,364,0,0,0,0,0.5835,1328682.50,0.983021,1677293.10,285449.35,53542.15,18216.38,725.11,1890.00,24.8156,0.8755,5.185263,0.047167,45.079333,0.8535,0.1465,48:71; 13:11; 06:3; 53:2; 12:2; 04:1,77.98,0.00,32335.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,cascade_surrogate_rollout,500.00,874,511,363,0,0,0,0,0.5847,1331424.05,0.985049,1680328.32,286009.50,53647.29,18180.75,722.47,1960.00,24.8181,0.8854,5.671312,0.046812,45.507583,0.8490,0.1510,48:71; 13:11; 06:3; 53:2; 12:2; 04:1,82.96,0.00,32335.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,cascade_surrogate_rollout,700.00,874,511,363,0,0,0,0,0.5847,1332511.26,0.985854,1681132.29,286009.50,53647.29,18208.90,716.96,1960.00,24.8384,0.8846,6.164113,0.047834,45.468459,0.8318,0.1682,48:71; 13:11; 06:3; 53:2; 12:2; 04:1,88.37,0.00,32335.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260524,20260525,200,200,0.930000,923.27,2185.81,cascade_surrogate_rollout,900.00,874,514,360,0,0,0,0,0.5881,1340449.49,0.991727,1690980.24,287689.94,53962.69,18240.27,719.21,1930.00,24.8403,0.8848,6.779891,0.049751,45.654792,0.8124,0.1876,48:71; 13:11; 06:3; 53:2; 12:2; 04:1,94.31,0.00,32335.50
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.023556,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,49.19,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1114158.21,0.874951,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.6204,0.9539,0.022269,0.017208,0.050250,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,49.19,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,myopic_margin,,995,441,13,18,523,522,1,0.4432,1108748.21,0.870702,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5105,0.9539,0.000164,0.000166,0.000291,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,49.19,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,bid_price,,995,441,22,19,513,512,1,0.4432,1108838.21,0.870773,1433361.33,262939.40,49254.65,15142.87,632.52,1720.00,22.5124,0.9539,0.000547,0.000500,0.000583,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,49.19,5320.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,surrogate_linear,,995,424,571,0,0,0,0,0.4261,1159688.73,0.910706,1451239.64,242721.22,44103.62,14833.34,553.81,1580.00,26.2946,0.9083,0.034211,0.028625,0.067500,0.6975,0.0000,48:52; 13:14; 06:2; 04:1; 12:1; 08:0,49.19,0.00,28552.94
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,rollout_teacher,,995,460,535,0,0,0,0,0.4623,1273395.14,1.000000,1595471.23,270967.70,50312.16,16074.29,545.64,1780.00,25.3099,1.0037,30.761749,30.796542,58.707833,0.0000,1.0000,48:53; 13:13; 53:2; 12:2; 04:0; 06:0,49.19,0.00,29205.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,0.00,995,449,546,0,0,0,0,0.4513,1255866.23,0.986235,1570145.52,264087.43,48979.82,15871.37,546.07,1760.00,25.6405,0.9856,8.827505,0.054000,36.982750,0.4884,0.3779,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,57.99,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,250.00,995,439,556,0,0,0,0,0.4412,1209642.19,0.949935,1516038.65,258328.23,47928.46,15234.70,540.72,1700.00,25.2385,0.9619,9.694103,0.044833,47.783625,0.3879,0.3477,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,67.65,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,500.00,995,464,531,0,0,0,0,0.4663,1280142.59,1.005299,1604863.19,272726.22,50556.85,16425.74,550.00,1810.00,25.3209,1.0169,20.688124,21.907167,52.617083,0.1809,0.7447,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,88.25,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,700.00,995,444,551,0,0,0,0,0.4462,1240896.70,0.974479,1550595.27,261207.83,48454.14,15252.22,546.47,1700.00,25.6097,0.9674,15.801080,0.061458,56.786875,0.2523,0.4945,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,103.98,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,cascade_surrogate_rollout,900.00,995,466,529,0,0,0,0,0.4683,1263396.46,0.992148,1589115.95,272831.57,50429.54,16267.35,575.30,1770.00,25.0527,1.0211,24.976393,29.589000,58.507667,0.0734,0.8613,48:54; 13:11; 12:3; 53:2; 04:0; 06:0,128.85,0.00,29892.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,reject_all,,1021,0,1021,0,0,0,0,0.0000,35720.43,0.028378,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,52.02,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,1155101.57,0.917652,1463399.58,256718.97,46925.48,15201.90,671.00,1740.00,24.6157,0.9639,0.024279,0.019250,0.057500,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,52.02,0.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,myopic_margin,,1021,445,19,30,527,526,1,0.4358,1149531.57,0.913227,1463399.58,256718.97,46925.48,15201.90,671.00,1740.00,24.4970,0.9639,0.000147,0.000125,0.000167,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,52.02,5570.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,bid_price,,1021,446,33,32,510,510,0,0.4368,1161992.06,0.923126,1473014.82,254491.58,46126.31,15213.37,671.24,1730.00,25.1915,0.9602,0.000525,0.000500,0.000583,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,52.02,5420.00,34964.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,surrogate_linear,,1021,454,567,0,0,0,0,0.4447,1240078.65,0.985161,1541524.77,257476.49,46444.03,15726.92,550.95,1640.00,26.7005,0.9640,0.036068,0.028959,0.075292,0.7258,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,52.02,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,rollout_teacher,,1021,452,569,0,0,0,0,0.4427,1258757.67,1.000000,1560978.14,257082.66,46478.28,15586.06,569.16,1650.00,27.0827,0.9665,32.461705,34.106750,65.524875,0.0000,1.0000,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,52.02,0.00,35342.45
