load_id,lambda
1828,0.0000
1829,0.0000
1830,0.0000
1831,0.0000
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
1836,0.0000
1837,468.0580
1838,0.0000
1839,777.4642
1840,761.8995
1841,0.0000
1842,0.0000
1843,1856.7127
1844,0.0000
1845,0.0000
1846,0.0000
1847,4925.1159
1848,0.0000
1849,0.0000
1850,0.0000
1851,0.0000
1852,727.0215
1853,2890.4585
1854,0.0000
1855,190.4585
1856,0.0000
1857,0.0000
1858,0.0000
1859,0.0000
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,7211.0888
1866,6102.8935
1867,0.0000
1868,5636.8150
1869,0.0000
1870,0.0000
1871,0.0000
1872,1455.0495
1873,0.0000
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,0.0000
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,6764.2845
1894,0.0000
1895,4.3514
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,0.0000
1902,0.0000
1903,0.0000
1904,873.8750
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,0.0000
1910,375.4989
1911,0.0000
1912,0.0000
1913,11091.3824
1914,748.3216
1915,0.0000
1916,0.0000
1917,0.0000
1918,794.6209
1919,0.0000
1920,5452.1942
1921,0.0000
1922,0.0000
1923,0.0000
1924,4633.5640
1925,0.0000
1926,13726.7504
1927,0.0000
1928,5151.2807
1929,1793.4799
1930,0.0000
1931,1020.4613
1932,0.0000
1933,0.0000
1934,0.0000
1935,240.2989
1936,0.0000
1937,0.0000
1938,21.0150
1939,175.9453
1940,132.5685
1941,767.4617
1942,0.0000
1943,0.0000
1944,300.9843
1945,149.2861
1946,0.0000
1947,0.0000
1948,0.0000
1949,0.0000
1950,777.4642
1951,7211.0888
1952,0.0000
1953,0.0000
1954,0.0000
1955,0.0000
1956,1148.0954
1957,0.0000
1958,0.0000
1959,880.1482
1960,0.0000
1961,0.0000
1962,0.0000
1963,0.0000
1964,0.0000
1965,0.0000
1966,3607.4319
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,1443.8830
1972,19794.6653
1973,9851.5567
1974,0.0000
1975,0.0000
1976,0.0000
1977,0.0000
1978,0.0000
1979,168.9012
1980,748.3216
1981,0.0000
1982,0.0000
1983,0.0000
1984,0.0000
1985,0.0000
1986,1759.8016
1987,3.1590
1988,1113.1875
1989,5452.1942
1990,2837.5191
1991,837.2919
1992,0.0000
1993,6402.2860
1994,0.0000
1995,0.0000
1996,43.8663
1997,0.0000
1998,7777.5128
1999,0.0000
2000,0.0000
2001,5125.5812
2002,4917.7266
2003,729.3377
2004,0.0000
2005,6228.0787
2006,0.0000
2007,737.2426
2008,0.0000
2009,85.2803
2010,0.0000
2011,0.0000
2012,0.0000
2013,115.1535
2014,0.0000
2015,0.0000
2016,0.0000
2017,0.0000
2018,0.0000
2019,1121.3397
2020,0.0000
2021,336.2849
2022,0.0000
2023,0.0000
2024,0.0000
2025,0.0000
2026,0.0000
2027,0.0000
2028,813.0613
2029,473.9210
2030,1762.8531
2031,86.8171
2032,0.0000
2033,0.0000
2034,0.0000
