load_id,lambda
1821,0.0000
1822,0.0000
1823,0.0000
1824,1640.8073
1825,0.0000
1826,0.0000
1827,0.0000
1828,0.0000
1829,0.0000
1830,0.0000
1831,0.0000
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
1836,0.0000
1837,2073.3927
1838,0.0000
1839,235.8184
1840,412.8036
1841,0.0000
1842,0.0000
1843,921.7062
1844,0.0000
1845,0.0000
1846,0.0000
1847,6530.4506
1848,0.0000
1849,0.0000
1850,0.0000
1851,0.0000
1852,459.0869
1853,95.7932
1854,0.0000
1855,1795.7932
1856,0.0000
1857,0.0000
1858,0.0000
1859,1601.4093
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,20.3891
1867,0.0000
1868,0.0000
1869,0.0000
1870,0.0000
1871,0.0000
1872,520.0430
1873,0.0000
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,0.0000
1880,0.0000
1881,0.0000
1882,0.0000
1883,0.0000
1884,0.0000
1885,0.0000
1886,0.0000
1887,0.0000
1888,0.0000
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,0.0000
1895,1609.6861
1896,0.0000
1897,0.0000
1898,0.0000
1899,0.0000
1900,0.0000
1901,0.0000
1902,0.0000
1903,0.0000
1904,177.2443
1905,0.0000
1906,0.0000
1907,0.0000
1908,0.0000
1909,0.0000
1910,1980.8336
1911,0.0000
1912,0.0000
1913,30.1511
1914,370.0536
1915,0.0000
1916,0.0000
1917,0.0000
1918,386.9637
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,0.0000
1924,1676.4034
1925,0.0000
1926,0.0000
1927,0.0000
1928,0.0000
1929,1431.0748
1930,0.0000
1931,962.7523
1932,0.0000
1933,0.0000
1934,0.0000
1935,1845.6336
1936,0.0000
1937,0.0000
1938,1626.3497
1939,1650.3493
1940,1737.9032
1941,981.3943
1942,0.0000
1943,0.0000
1944,1906.3190
1945,1754.6208
1946,0.0000
1947,0.0000
1948,0.0000
1949,0.0000
1950,448.0752
1951,0.0000
1952,0.0000
1953,1605.2901
1954,0.0000
1955,0.0000
1956,553.4301
1957,0.0000
1958,0.0000
1959,2485.4829
1960,0.0000
1961,0.0000
1962,0.0000
1963,0.0000
1964,0.0000
1965,0.0000
1966,5212.7666
1967,0.0000
1968,0.0000
1969,0.0000
1970,0.0000
1971,3049.2177
1972,0.0000
1973,15.4241
1974,0.0000
1975,0.0000
1976,0.0000
1977,0.0000
1978,0.0000
1979,1774.2359
1980,374.1685
1981,0.0000
1982,0.0000
1983,0.0000
1984,0.0000
1985,0.0000
1986,960.3865
1987,0.0000
1988,2718.5222
1989,0.0000
1990,4442.8538
1991,480.8531
1992,0.0000
1993,0.0000
1994,0.0000
1995,0.0000
1996,1649.2010
1997,0.0000
1998,1.1321
1999,0.0000
2000,0.0000
2001,1686.8876
2002,0.0000
2003,373.5176
2004,0.0000
2005,2114.0228
2006,0.0000
2007,544.1012
2008,0.0000
2009,0.0000
2010,0.0000
2011,0.0000
2012,0.0000
2013,1720.4882
2014,0.0000
2015,0.0000
2016,0.0000
2017,0.0000
2018,0.0000
2019,2726.6744
2020,0.0000
2021,1941.6196
2022,0.0000
2023,0.0000
2024,0.0000
2025,0.0000
2026,0.0000
2027,0.0000
2028,388.6314
2029,1937.8344
2030,3368.1878
2031,1692.1518
2032,0.0000
2033,0.0000
2034,0.0000
