load_id,lambda
1838,0.0000
1839,0.0000
1840,882.6457
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,382.8566
1849,3220.2675
1850,0.0000
1851,0.0000
1852,373.4637
1853,460.2450
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,2185.3416
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,3065.4396
1869,0.0000
1870,402.1290
1871,0.0000
1872,1014.6159
1873,0.0000
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,2243.0123
1880,0.0000
1881,389.1957
1882,0.0000
1883,0.0000
1884,2572.2245
1885,0.0000
1886,3065.4396
1887,0.0000
1888,2450.7485
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,0.0000
1895,2160.3884
1896,6994.6318
1897,0.0000
1898,0.0000
1899,1616.4572
1900,892.4193
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,2354.2535
1906,0.0000
1907,2728.4267
1908,0.0000
1909,0.0000
1910,0.0000
1911,0.0000
1912,0.0000
1913,0.0000
1914,0.0000
1915,0.0000
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,10116.4572
1924,0.0000
1925,460.2450
1926,0.0000
1927,0.0000
1928,5638.0208
1929,0.0000
1930,404.2198
1931,3638.0583
1932,0.0000
1933,0.0000
1934,0.0000
1935,0.0000
1936,0.0000
1937,4314.2524
1938,0.0000
1939,0.0000
1940,0.0000
1941,0.0000
1942,0.0000
1943,0.0000
1944,976.7350
1945,0.0000
1946,1616.4572
1947,0.0000
1948,0.0000
1949,2313.2968
1950,0.0000
1951,0.0000
1952,0.0000
1953,1376.0407
1954,0.0000
1955,2399.8351
1956,3065.4396
1957,0.0000
1958,0.0000
1959,0.0000
