load_id,lambda
1833,0.0000
1834,0.0000
1835,0.0000
1836,355.8361
1837,0.0000
1838,0.0000
1839,0.0000
1840,807.6755
1841,0.0000
1842,0.0000
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,307.8864
1849,3145.2973
1850,0.0000
1851,0.0000
1852,298.4935
1853,385.2748
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,2110.3714
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,2990.4694
1869,0.0000
1870,327.1588
1871,0.0000
1872,939.6457
1873,0.0000
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,2168.0422
1880,0.0000
1881,314.2255
1882,0.0000
1883,0.0000
1884,2497.2543
1885,0.0000
1886,2990.4694
1887,0.0000
1888,2375.7783
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,0.0000
1895,2085.4182
1896,6919.6616
1897,0.0000
1898,0.0000
1899,1541.4870
1900,817.4491
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,2279.2833
1906,0.0000
1907,2653.4565
1908,0.0000
1909,0.0000
1910,0.0000
1911,2023.0794
1912,0.0000
1913,0.0000
1914,0.0000
1915,0.0000
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,10041.4870
1924,0.0000
1925,385.2748
1926,0.0000
1927,0.0000
1928,5563.0506
1929,0.0000
1930,329.2496
1931,3563.0881
1932,0.0000
1933,0.0000
1934,0.0000
1935,0.0000
1936,0.0000
1937,4239.2822
1938,0.0000
1939,0.0000
1940,0.0000
1941,2005.8218
1942,0.0000
1943,0.0000
1944,901.7648
1945,0.0000
1946,1541.4870
1947,0.0000
1948,0.0000
1949,2238.3266
1950,0.0000
1951,0.0000
1952,0.0000
1953,1301.0706
1954,0.0000
1955,2324.8649
1956,2990.4694
1957,0.0000
1958,0.0000
1959,0.0000
