load_id,lambda
1836,392.6630
1837,0.0000
1838,0.0000
1839,0.0000
1840,844.5024
1841,0.0000
1842,2078.8078
1843,0.0000
1844,0.0000
1845,0.0000
1846,0.0000
1847,0.0000
1848,344.7134
1849,3182.1243
1850,0.0000
1851,0.0000
1852,335.3205
1853,422.1017
1854,0.0000
1855,0.0000
1856,0.0000
1857,0.0000
1858,0.0000
1859,0.0000
1860,0.0000
1861,0.0000
1862,0.0000
1863,0.0000
1864,0.0000
1865,0.0000
1866,0.0000
1867,0.0000
1868,3027.2964
1869,0.0000
1870,363.9858
1871,0.0000
1872,976.4727
1873,0.0000
1874,0.0000
1875,0.0000
1876,0.0000
1877,0.0000
1878,0.0000
1879,2204.8691
1880,0.0000
1881,351.0525
1882,0.0000
1883,0.0000
1884,2534.0813
1885,0.0000
1886,3027.2964
1887,0.0000
1888,0.0000
1889,0.0000
1890,0.0000
1891,0.0000
1892,0.0000
1893,0.0000
1894,0.0000
1895,2238.2362
1896,6956.4885
1897,0.0000
1898,0.0000
1899,1578.3139
1900,854.2761
1901,0.0000
1902,0.0000
1903,0.0000
1904,0.0000
1905,2361.6918
1906,0.0000
1907,2690.2835
1908,0.0000
1909,0.0000
1910,0.0000
1911,2099.5226
1912,0.0000
1913,0.0000
1914,0.0000
1915,0.0000
1916,0.0000
1917,0.0000
1918,0.0000
1919,0.0000
1920,0.0000
1921,0.0000
1922,0.0000
1923,10078.3139
1924,0.0000
1925,422.1017
1926,2122.2452
1927,0.0000
1928,5599.8776
1929,0.0000
1930,366.0765
1931,3599.9150
1932,0.0000
1933,0.0000
1934,0.0000
1935,0.0000
1936,0.0000
1937,4276.1092
1938,0.0000
1939,0.0000
1940,0.0000
1941,2147.1983
1942,0.0000
1943,0.0000
1944,938.5918
1945,0.0000
1946,1578.3139
1947,0.0000
1948,0.0000
1949,2316.1103
1950,0.0000
1951,0.0000
1952,0.0000
1953,1337.8975
1954,2059.9064
1955,2412.6053
1956,3027.2964
1957,0.0000
1958,0.0000
1959,0.0000
