scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000071,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,90.82
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,818196.21,0.910389,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.8527,0.8863,0.023514,0.017625,0.055875,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,64.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,myopic_margin,,1029,411,21,4,593,574,19,0.3994,818196.21,0.910389,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.8527,0.8863,0.000138,0.000125,0.000167,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,64.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,bid_price,,1029,411,29,4,585,557,28,0.3994,818196.21,0.910389,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,17.8527,0.8863,0.000547,0.000500,0.000625,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,64.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,surrogate_linear,,1029,353,566,0,110,110,0,0.3431,735814.70,0.818725,1004219.79,200053.60,36065.68,12063.56,533.76,1250.00,20.4021,0.7928,0.004065,0.004167,0.004667,1.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,64.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,rollout_teacher,,1029,445,584,0,0,0,0,0.4325,898732.67,1.000000,1240599.92,261586.62,48495.69,15784.63,557.56,1690.00,18.5322,0.9822,27.990147,28.962334,58.431500,0.0000,1.0000,48:55; 13:10; 53:3; 06:2; 04:0; 08:0,64.10
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,cascade_surrogate_rollout,0.00,1029,349,583,0,97,97,0,0.3392,722626.41,0.804050,988015.75,199056.21,36066.52,11803.61,513.86,1220.00,20.0359,0.7866,1.767436,0.006084,16.639959,0.9009,0.0991,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,65.93
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,cascade_surrogate_rollout,100.00,1029,362,554,0,113,113,0,0.3518,749130.67,0.833541,1025635.53,206596.38,37450.44,12453.76,540.96,1210.00,20.0033,0.7954,3.574770,0.006291,30.497916,0.8542,0.1458,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,69.62
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,cascade_surrogate_rollout,250.00,1029,353,582,0,94,94,0,0.3431,734089.04,0.816805,1002359.37,201413.10,36504.23,11968.89,514.83,1210.00,20.1097,0.7815,6.011458,0.006625,34.307209,0.7707,0.2293,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,75.82
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,cascade_surrogate_rollout,500.00,1029,383,600,0,46,46,0,0.3722,794953.83,0.884528,1083566.00,218531.05,39606.79,13248.44,509.51,1280.00,20.0712,0.8148,11.063633,0.008875,40.880917,0.5918,0.4082,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,87.22
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,cascade_surrogate_rollout,700.00,1029,373,638,0,18,18,0,0.3625,776994.86,0.864545,1058286.66,212825.07,38572.60,12994.77,495.56,1280.00,20.1437,0.8082,13.684023,0.010083,46.380875,0.5121,0.4879,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,101.32
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,cascade_surrogate_rollout,900.00,1029,397,623,0,9,9,0,0.3858,826692.18,0.919842,1123563.22,226327.86,40992.86,13718.04,496.46,1300.00,20.1667,0.8346,16.864536,16.436000,46.635750,0.4159,0.5841,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,118.68
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,cascade_surrogate_rollout,1200.00,1029,406,613,0,10,10,0,0.3946,840020.47,0.934672,1146331.14,231298.28,41870.41,14208.38,544.17,1410.00,20.0624,0.8706,18.004042,16.273583,50.660209,0.3469,0.6531,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,137.22
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,reject_all,,1154,0,1154,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000071,0.000083,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,38.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.015802,0.013500,0.032334,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,38.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,myopic_margin,,1154,334,28,3,789,777,12,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.000162,0.000125,0.000250,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,38.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,bid_price,,1154,334,44,3,773,755,18,0.2894,659246.00,0.857734,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4391,0.9076,0.000564,0.000541,0.000708,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,38.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,surrogate_linear,,1154,208,924,0,22,22,0,0.1802,414197.05,0.538905,574890.54,121263.99,21645.00,6616.79,313.43,700.00,19.1359,0.6387,0.003956,0.003875,0.004542,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,38.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,rollout_teacher,,1154,372,782,0,0,0,0,0.3224,768590.14,1.000000,1054501.93,221610.89,40190.90,13056.75,410.73,1390.00,19.1235,1.0229,15.774802,15.772541,36.312333,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,38.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,cascade_surrogate_rollout,0.00,1154,213,920,0,21,21,0,0.1846,420904.30,0.547632,592849.19,131444.09,24435.65,6781.38,322.62,730.00,17.2250,0.6677,0.295982,0.005250,0.006708,0.9506,0.0494,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,39.31
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,cascade_surrogate_rollout,100.00,1154,211,929,0,14,14,0,0.1828,420497.93,0.547103,589982.50,130326.15,24242.55,6632.70,308.56,740.00,17.3455,0.6608,1.551168,0.005375,18.747709,0.8969,0.1031,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,41.11
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,cascade_surrogate_rollout,250.00,1154,226,921,0,7,7,0,0.1958,450555.97,0.586211,630859.97,139122.65,25819.58,7222.78,313.53,720.00,17.4502,0.6681,3.563827,0.005667,24.851000,0.8085,0.1915,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,45.23
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,cascade_surrogate_rollout,500.00,1154,239,915,0,0,0,0,0.2071,482645.71,0.627962,672623.08,146471.63,27100.51,8013.63,314.25,780.00,17.8095,0.7046,5.895425,0.006250,29.608791,0.6976,0.3024,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,52.05
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,cascade_surrogate_rollout,700.00,1154,280,874,0,0,0,0,0.2426,562401.58,0.731731,782139.67,170405.53,31376.73,9401.44,342.41,890.00,17.9242,0.7843,8.540109,0.008730,26.968417,0.5624,0.4376,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,61.91
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,cascade_surrogate_rollout,900.00,1154,257,897,0,0,0,0,0.2227,520571.72,0.677307,723507.12,156697.85,28889.95,8564.33,331.88,800.00,18.0191,0.7272,7.684860,0.007104,28.711750,0.6196,0.3804,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,70.79
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,600,600,0.671667,2306.93,3950.27,cascade_surrogate_rollout,1200.00,1154,325,829,0,0,0,0,0.2816,652781.50,0.849323,905585.04,196300.65,35953.33,11186.99,373.61,1230.00,18.1564,0.9102,12.408842,12.672626,30.555083,0.3033,0.6967,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,85.12
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,reject_all,,1166,0,1166,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,45.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,787316.26,1.044754,1087773.35,226388.68,40355.84,12957.88,565.38,1520.00,19.5094,1.0448,0.016370,0.012167,0.039292,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,45.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,myopic_margin,,1166,392,39,32,703,703,0,0.3362,799123.14,1.060421,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,20.0067,1.0510,0.000146,0.000125,0.000250,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,45.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,bid_price,,1166,392,42,45,687,687,0,0.3362,799123.14,1.060421,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,20.0067,1.0510,0.000519,0.000500,0.000542,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,45.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,surrogate_linear,,1166,259,854,0,53,53,0,0.2221,504960.17,0.670072,704900.96,150512.92,26800.91,8302.83,392.55,850.00,18.8412,0.7397,0.003771,0.003875,0.004208,1.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,45.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,rollout_teacher,,1166,368,798,0,0,0,0,0.3156,753590.40,1.000000,1030953.74,212566.52,37677.04,12941.28,423.48,1380.00,20.0013,0.9981,19.032263,21.843083,40.093042,0.0000,1.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,45.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,cascade_surrogate_rollout,0.00,1166,264,849,0,53,53,0,0.2264,519790.17,0.689752,722859.04,153170.44,27240.76,8395.36,395.69,890.00,19.0813,0.7571,0.350136,0.005416,0.006625,0.9168,0.0832,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,45.80
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,cascade_surrogate_rollout,100.00,1166,271,862,0,33,33,0,0.2324,533240.03,0.707599,741710.87,157055.75,27908.05,8705.00,405.30,910.00,19.1070,0.7724,1.748396,0.005583,21.672333,0.8559,0.1441,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,47.85
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,cascade_surrogate_rollout,250.00,1166,277,868,0,21,21,0,0.2376,551150.38,0.731366,762514.49,160574.35,28538.86,8821.53,390.52,910.00,19.3123,0.7757,4.213958,0.005917,27.097708,0.7539,0.2461,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,52.77
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,cascade_surrogate_rollout,500.00,1166,321,845,0,0,0,0,0.2753,654388.24,0.868361,898885.37,185443.60,32873.00,10718.78,433.59,1090.00,19.9066,0.8961,8.985083,0.008687,34.024041,0.5455,0.4545,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,63.26
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,cascade_surrogate_rollout,700.00,1166,311,855,0,0,0,0,0.2667,635426.15,0.843198,870814.03,179414.48,31770.15,10105.39,413.38,1020.00,20.0007,0.8517,9.166816,0.008896,36.574041,0.5240,0.4760,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,73.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,cascade_surrogate_rollout,900.00,1166,325,841,0,0,0,0,0.2787,677646.31,0.899224,923666.71,187130.18,33087.56,10657.01,433.82,1090.00,20.4804,0.8935,10.087159,0.009312,38.187500,0.4906,0.5094,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,85.73
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,600,600,0.701667,2102.19,3660.52,cascade_surrogate_rollout,1200.00,1166,341,825,0,0,0,0,0.2925,689832.52,0.915395,947235.31,197227.20,34992.87,11466.47,417.73,1190.00,19.7135,0.9181,11.810680,0.012792,37.826500,0.4134,0.5866,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,99.52
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,reject_all,,1164,0,1164,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000083,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,42.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,695886.58,0.926780,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.7513,0.9485,0.016205,0.013250,0.036417,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,42.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,myopic_margin,,1164,354,33,6,771,757,14,0.3041,695886.58,0.926780,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.7513,0.9485,0.000138,0.000125,0.000167,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,42.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,bid_price,,1164,354,41,9,760,742,18,0.3041,695886.58,0.926780,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.7513,0.9485,0.000515,0.000500,0.000542,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,42.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,surrogate_linear,,1164,266,852,0,46,46,0,0.2285,543165.01,0.723386,748854.90,153848.94,27296.54,8650.64,414.26,890.00,19.8987,0.7599,0.003749,0.003834,0.004125,1.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,42.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,rollout_teacher,,1164,373,791,0,0,0,0,0.3204,750865.12,1.000000,1037181.20,222014.05,40238.77,12741.96,424.70,1440.00,18.6602,1.0162,17.506884,14.506208,38.551750,0.0000,1.0000,48:44; 13:8; 53:2; 06:1; 04:0; 08:0,42.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,cascade_surrogate_rollout,0.00,1164,280,852,0,32,32,0,0.2405,575455.63,0.766390,792333.20,162418.70,28880.84,9199.68,430.21,980.00,19.9252,0.8038,2.293936,0.005708,21.609875,0.8479,0.1521,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,45.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,cascade_surrogate_rollout,100.00,1164,282,843,0,39,39,0,0.2423,581039.41,0.773827,797648.78,163591.57,29091.11,9328.16,402.35,990.00,19.9731,0.7929,3.488648,0.005958,23.367375,0.7921,0.2079,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,49.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,cascade_surrogate_rollout,250.00,1164,284,869,0,11,11,0,0.2440,588090.41,0.783217,807568.63,164819.36,29318.55,9489.87,420.43,990.00,20.0586,0.8183,4.621434,0.006041,24.922583,0.7096,0.2904,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,55.08
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,cascade_surrogate_rollout,500.00,1164,286,878,0,0,0,0,0.2457,594996.36,0.792414,811839.09,166211.95,29597.48,9376.61,363.48,980.00,20.1029,0.8025,7.180747,0.006750,30.397041,0.6177,0.3823,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,63.45
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,cascade_surrogate_rollout,700.00,1164,289,875,0,0,0,0,0.2483,603309.26,0.803486,822843.78,168026.17,29930.05,9670.77,363.95,980.00,20.1573,0.8062,7.907771,0.006812,33.276708,0.5902,0.4098,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,72.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,cascade_surrogate_rollout,900.00,1164,321,843,0,0,0,0,0.2758,659653.29,0.878524,904020.99,186682.17,33260.05,10838.42,407.24,1050.00,19.8332,0.8658,9.723366,0.010479,35.946500,0.4450,0.5550,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,84.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,600,600,0.675000,2144.64,3921.42,cascade_surrogate_rollout,1200.00,1164,349,815,0,0,0,0,0.2998,713136.28,0.949753,978458.20,203610.11,36362.54,11722.41,430.02,1250.00,19.6118,0.9658,11.940905,12.292271,35.184417,0.3479,0.6521,48:44; 13:7; 06:3; 12:1; 04:0; 08:0,97.91
